time,open,high,low,close
1789121160,4349.115,4349.24,4345.92,4346.925
1789121340,4346.885,4347.87,4343.605,4346.24
1789121520,4346.32,4346.595,4344.79,4346.08
1789121700,4346.085,4347.71,4345.825,4346.605
1789121880,4346.535,4349.975,4346.355,4348.185
1789122060,4348.37,4348.59,4345.82,4346.185
1789122240,4346.285,4349.925,4346.285,4348.175
1789122420,4348.21,4349.405,4347.085,4349.355
1789122600,4349.39,4349.775,4347.34,4349.29
1789122780,4349.09,4349.465,4347.29,4348.4
1789122960,4348.31,4348.765,4344.215,4345.82
1789123140,4345.8,4346.905,4343.795,4344.515
1789123320,4344.715,4346.54,4344.625,4345.2
1789123500,4345.305,4345.485,4342.48,4342.955
1789123680,4342.97,4343.53,4340.695,4342.07
1789123860,4342.16,4342.66,4340.74,4340.96
1789124040,4340.945,4341.375,4338.355,4338.415
1789124220,4338.475,4338.815,4336.8,4337.63
1789124400,4337.555,4340.63,4337.385,4339.59
1789124580,4339.58,4342.715,4339.4,4339.525
1789124760,4339.51,4339.61,4337.35,4338.23
1789124940,4338.275,4338.74,4334.77,4336.225
1789125120,4336.23,4338.515,4336.01,4338.04
1789125300,4338.025,4338.165,4336.105,4337.175
1789125480,4337.17,4339.215,4336.92,4337.785
1789125660,4337.83,4339.86,4336.95,4339.25
1789125840,4339.245,4341.665,4337.965,4337.965
1789126020,4338.005,4339.48,4336.28,4336.55
1789126200,4336.56,4337.505,4334.175,4334.37
1789126380,4334.385,4335.865,4330.35,4330.975
1789126560,4331.085,4334.225,4330.335,4334.145
1789126740,4334.14,4334.15,4332.305,4333.415
1789126920,4333.455,4334.92,4330.285,4334.92
1789127100,4334.925,4335.95,4333.135,4333.24
1789127280,4333.225,4336.325,4333.115,4334.675
1789127460,4334.625,4335.145,4333.06,4334.435
1789127640,4334.39,4334.8,4330.935,4331.52
1789127820,4331.525,4334.08,4331.525,4333.51
1789128000,4333.52,4335.02,4331.615,4331.775
1789128180,4331.83,4332.465,4328.93,4330.03
1789128360,4330.09,4330.165,4326.605,4327.355
1789128540,4327.41,4331.055,4326.38,4330.99
1789128720,4330.855,4332.505,4324.845,4328.11
1789128900,4328.12,4333.205,4327.42,4333.14
1789129080,4333.175,4334.2,4329.49,4332.235
1789129260,4332.24,4333.97,4329.96,4331.795
1789129440,4331.815,4333.885,4328.49,4333.43
1789129620,4333.44,4343.5,4332.76,4341.31
1789129800,4341.345,4353.865,4292.11,4322.08
1789129980,4322.085,4339.93,4318.525,4335.61
1789130160,4335.575,4343.57,4333.365,4342.91
1789130340,4343.04,4362.87,4342.87,4358.755
1789130520,4358.74,4362.515,4352.02,4354.09
1789130700,4354.14,4366.925,4352.635,4360.235
1789130880,4360.225,4370.95,4357.23,4370.075
1789131060,4369.97,4379.445,4369.93,4377.71
1789131240,4377.725,4382.505,4376.645,4378.95
1789131420,4378.91,4390.26,4377.365,4388.555
1789131600,4388.45,4393.455,4384.94,4389.85
1789131780,4389.86,4394.515,4386.38,4393.3
1789131960,4393.305,4393.52,4381.705,4384.94
1789132140,4384.885,4386.34,4380.54,4382.885
1789132320,4382.86,4391.65,4381.23,4389.455
1789132500,4389.505,4390.425,4381.42,4382.18
1789132680,4382.175,4389.62,4381.74,4385.055
1789132860,4385.04,4386.175,4380.605,4383.745
1789133040,4383.74,4388.63,4382.62,4387.595
1789133220,4387.58,4398.695,4384.18,4390.105
1789133400,4390.355,4391.15,4381.72,4384.685
1789133580,4384.845,4400.475,4383.85,4396.275
1789133760,4396.31,4397.195,4383.64,4385.815
1789133940,4385.795,4399.445,4385.31,4391.86
1789134120,4391.845,4394.86,4388.46,4394.86
1789134300,4395.14,4400.655,4392.53,4400.19
1789134480,4400.17,4400.71,4389.84,4392.31
1789134660,4392.305,4392.975,4387.33,4390.915
1789134840,4390.92,4391.66,4388.675,4390.01
1789135020,4389.985,4402.555,4387.155,4401.595
1789135200,4401.59,4402.63,4381.72,4384.39
1789135380,4384.415,4390.92,4384.415,4387.21
1789135560,4387.215,4392.225,4385.635,4389.275
1789135740,4389.27,4389.345,4384.495,4386.77
1789135920,4386.765,4387.04,4382.225,4383.295
1789136100,4383.275,4385.265,4378.285,4380.1
1789136280,4380.12,4384.33,4376.02,4383.075
1789136460,4383.105,4385.45,4380.76,4381.525
1789136640,4381.53,4382.32,4374.325,4376.01
1789136820,4375.99,4378.525,4374.805,4375.24
1789137000,4375.245,4375.6,4371.03,4373.77
1789137180,4373.72,4375.745,4370.55,4371.155
1789137360,4371.12,4371.14,4364.8,4366.035
1789137540,4366.015,4371.985,4365.72,4371.01
1789137720,4371,4372.24,4368.435,4371.48
1789137900,4371.545,4378.33,4371.295,4374.215
1789138080,4374.265,4384.42,4372.295,4380.73
1789138260,4380.755,4384.365,4378.42,4379.225
1789138440,4379.265,4381.175,4374.25,4375.635
1789138620,4375.685,4375.685,4370.435,4370.915
1789138800,4370.715,4372.915,4368.035,4368.41
1789138980,4368.355,4370.895,4366.67,4369.41
1789139160,4369.365,4370.285,4362.59,4363.735
1789139340,4363.725,4364.14,4361.55,4363.215
1789139520,4363.24,4363.505,4359.32,4362.63
1789139700,4362.64,4366.49,4362.2,4365.19
1789139880,4365.205,4365.335,4361.615,4363.355
1789140060,4363.255,4368.135,4363.255,4366.29
1789140240,4366.105,4368.09,4363.72,4366.625
1789140420,4366.675,4372.535,4366.655,4370.5
1789140600,4370.355,4374.57,4369.04,4374.125
1789140780,4374.115,4375.545,4370.595,4372.61
1789140960,4372.605,4377.245,4370.955,4374.67
1789141140,4374.665,4375.3,4370.355,4371.185
1789141320,4371.235,4375.325,4371.09,4372.78
1789141500,4372.77,4372.99,4369.57,4369.965
1789141680,4369.96,4373.73,4368.585,4373.34
1789141860,4373.315,4373.8,4367.195,4367.28
1789142040,4367.285,4369.38,4365.655,4365.97
1789142220,4365.965,4367.425,4365.19,4367.055
1789142400,4367.025,4370.8,4366.635,4369.965
1789142580,4369.96,4372.775,4369.355,4371.085
1789142760,4371.07,4371.735,4366.335,4366.94
1789142940,4366.91,4369.265,4366.455,4368.375
1789143120,4368.4,4368.605,4361.035,4361.35
1789143300,4361.325,4363.405,4360.16,4362.4
1789143480,4362.39,4364.175,4358.685,4358.715
1789143660,4358.69,4360.595,4354.945,4355.07
1789143840,4355.035,4357.045,4352.045,4356.61
1789144020,4356.585,4362.705,4354.75,4354.955
1789144200,4354.965,4361.45,4353.45,4361.09
1789144380,4360.935,4365.915,4360.9,4362.42
1789144560,4362.405,4363.4,4359.2,4362.065
1789144740,4362.07,4364.475,4358.965,4364.135
1789144920,4364.13,4364.25,4360.75,4363.475
1789145100,4363.52,4365.035,4362.535,4362.535
1789145280,4362.52,4363.475,4360.24,4360.925
1789145460,4360.92,4361.69,4360.325,4360.825
1789145640,4360.78,4362.85,4360.78,4362.045
1789145820,4362.04,4363.43,4361.235,4361.615
1789146000,4361.61,4364.19,4360.795,4363.05
1789146180,4363.03,4363.635,4361.17,4362.65
1789146360,4362.75,4368.95,4362.625,4363.35
1789146540,4363.42,4366.01,4362.07,4364.525
1789146720,4364.515,4366.975,4363.955,4365.705
1789146900,4365.8,4367.065,4363.42,4366.905
1789147080,4366.765,4369.315,4365.76,4367.325
1789147260,4367.48,4368.68,4365.745,4367.955
1789147440,4367.985,4369.755,4366.82,4366.895
1789147620,4366.93,4368.46,4366.055,4366.835
1789147800,4366.815,4370.43,4365.39,4368.595
1789147980,4368.68,4369.565,4368.07,4368.425
1789148160,4368.435,4369.415,4363.075,4363.415
1789148340,4363.395,4363.62,4360.84,4361.23
1789148520,4361.2,4363.64,4359.945,4362.05
1789148700,4362.02,4362.02,4359.285,4360.075
1789148880,4360.03,4362.46,4359.69,4361.585
1789149060,4361.55,4363.79,4360.92,4362.91
1789149240,4362.855,4363.075,4359.465,4359.79
1789149420,4359.775,4359.775,4357.98,4358.285
1789149600,4358.335,4359.605,4357.155,4359.495
1789149780,4359.445,4360.125,4357.635,4358.175
1789149960,4358.165,4358.81,4355.305,4355.495
1789150140,4355.55,4356.295,4353.76,4354.755
1789150320,4354.735,4354.735,4345.395,4347.005
1789150500,4347.01,4350.6,4345.135,4349.955
1789150680,4349.96,4352.125,4345.035,4346.765
1789150860,4346.78,4350.225,4344.195,4347.825
1789151040,4347.845,4350.975,4347.67,4348.9
1789151220,4349.045,4353.1,4348.86,4350.7
1789151400,4350.65,4351.645,4345.87,4347.04
1789151580,4347.045,4348.73,4346.2,4348.32
1789151760,4348.325,4350.435,4347.665,4347.935
1789151940,4347.915,4348.46,4346.785,4347.605
1789152120,4347.52,4349.255,4346.99,4347.245
1789152300,4347.205,4347.515,4345.08,4346.225
1789152480,4346.19,4346.435,4344.325,4345.88
1789152660,4345.935,4346.92,4344.92,4345.34
1789152840,4345.325,4347.005,4344.795,4346.5
1789153020,4346.425,4347.195,4345.97,4347.005
1789153200,4347.03,4348.385,4345.52,4347.075
1789153380,4347.025,4348.2,4345.45,4347.02
1789153560,4347.12,4348.93,4344.485,4348.675
1789153740,4348.685,4349.77,4347.04,4349.57
1789153920,4349.58,4352.07,4349.36,4352.07
1789154100,4351.87,4353.905,4350.655,4350.97
1789154280,4351.05,4352.14,4349.355,4350.395
1789154460,4350.295,4351.25,4348.935,4351.095
1789154640,4351.11,4353.275,4350.27,4351.555
1789154820,4351.58,4351.625,4347.37,4347.475
1789155000,4347.585,4348.525,4345.815,4346.11
1789155180,4346.125,4348.22,4345.205,4346.995
1789155360,4347.01,4347.595,4345.9,4346.465
1789155540,4346.445,4348.35,4345.875,4347.835
1789155720,4347.84,4348,4345.645,4346.275
1789155900,4346.24,4346.44,4343.225,4344.405
1789156080,4344.385,4344.875,4342.745,4344.48
1789156260,4344.45,4345.96,4342.86,4344.06
1789156440,4344.1,4347.025,4344.095,4346.205
1789156620,4346.155,4349.595,4346.14,4348.75
1789156800,4348.715,4351.51,4348.375,4348.77
1789156980,4348.785,4349.93,4348.15,4349.87
1789157160,4349.88,4350.755,4349.685,4350.145
1789157340,4350.12,4350.385,4348.59,4348.82
1789157520,4348.87,4349.24,4348.335,4348.455
1789157700,4348.355,4348.425,4347.175,4347.565
1789157880,4347.595,4349.965,4346.345,4349.9
1789158060,4350.01,4350.5,4349.395,4349.98
1789158240,4349.995,4350.29,4349.15,4349.16
1789158420,4349.205,4349.605,4348.52,4348.905
1789158600,4348.89,4348.95,4347.21,4347.865
1789158780,4347.795,4348.135,4347.135,4347.715
1789158960,4347.74,4349.225,4347.165,4349.09
1789159140,4349.04,4349.04,4347.75,4347.795
1789159320,4347.87,4347.94,4345.905,4346.575
1789159500,4346.615,4349.58,4346.43,4348.165
1789159680,4348.175,4348.175,4347.035,4347.2
1789159860,4347.21,4348.115,4345.605,4347.085
1789160040,4346.88,4348.79,4346.505,4348.265
1789160220,4348.27,4349.83,4348.25,4349.42
1789336980,4338.79,4341.285,4338.19,4339.65
1789337160,4339.925,4342.305,4334.16,4334.16
1789337340,4334.295,4334.68,4330.075,4331.32
1789337520,4331.43,4334.55,4330.455,4330.97
1789337700,4330.98,4333.775,4329.805,4330.495
1789337880,4330.555,4335.185,4330.46,4333.095
1789338060,4332.99,4334.11,4329.435,4329.715
1789338240,4329.74,4333.055,4328.405,4332.97
1789338420,4333.085,4336.515,4332.93,4336.315
1789338600,4336.21,4337.005,4334.7,4336.12
1789338780,4336.22,4338.38,4335.33,4335.64
1789338960,4335.645,4337.47,4335.33,4336.225
1789339140,4336.17,4336.69,4335.115,4336.51
1789339320,4336.475,4337.575,4333.8,4337.285
1789339500,4337.265,4337.935,4336.17,4336.51
1789339680,4336.52,4336.99,4336.03,4336.175
1789339860,4336.145,4338.035,4335.515,4338.035
1789340040,4338.085,4340.225,4338.055,4338.93
1789340220,4338.885,4339.265,4337.94,4338.1
1789340400,4338.125,4342.5,4338.025,4341.335
1789340580,4341.29,4342.225,4341,4341.405
1789340760,4341.385,4341.965,4340.83,4341.94
1789340940,4341.935,4342.615,4341.195,4342.185
1789341120,4342.19,4342.19,4339.68,4339.68
1789341300,4339.685,4340.785,4338.915,4339.035
1789341480,4339.04,4339.13,4336.72,4336.78
1789341660,4336.785,4337.265,4335.905,4337.195
1789341840,4337.23,4338.69,4337.215,4338.025
1789342020,4338.02,4340.605,4337.25,4339.52
1789342200,4339.495,4340.6,4339.4,4340.59
1789342380,4340.595,4342.375,4340.04,4340.08
1789342560,4340.085,4341.875,4338.835,4341.755
1789342740,4341.855,4342.185,4338.625,4338.71
1789342920,4338.695,4339.165,4337.99,4338.13
1789343100,4338.1,4338.43,4336.11,4337.97
1789343280,4338.075,4338.375,4332.075,4333.05
1789343460,4333.07,4335.29,4332.415,4335.2
1789343640,4335.17,4335.44,4332.19,4333.345
1789343820,4333.425,4335.565,4332.225,4333.03
1789344000,4333.025,4334.8,4329.85,4334.735
1789344180,4334.615,4338.295,4333.165,4337.65
1789344360,4337.685,4345.77,4337.545,4345.385
1789344540,4345.38,4346.755,4344.145,4344.86
1789344720,4344.96,4347.71,4341.21,4342.83
1789344900,4342.82,4345.2,4340.07,4343.24
1789345080,4343.27,4343.395,4338.355,4340.04
1789345260,4340,4340.185,4337.015,4338.315
1789345440,4338.36,4340.395,4333.175,4334.22
1789345620,4334.225,4338.425,4333.925,4338.085
1789345800,4338.17,4340.33,4336.64,4340.03
1789345980,4340.055,4340.93,4334.815,4336.595
1789346160,4336.59,4336.7,4333.31,4333.71
1789346340,4333.735,4334.845,4332.345,4334.325
1789346520,4334.335,4338.89,4333.38,4338.475
1789346700,4338.48,4342.805,4337.355,4340.535
1789346880,4340.55,4342.075,4338.725,4340.94
1789347060,4340.955,4342.81,4339.965,4340.405
1789347240,4340.42,4343.635,4340.2,4340.935
1789347420,4341.02,4341.605,4338.04,4338.73
1789347600,4338.685,4344.795,4333.59,4342.64
1789347780,4342.635,4342.725,4330.9,4333.725
1789347960,4333.695,4336.255,4329.85,4335.435
1789348140,4335.525,4337.165,4331.44,4332.415
1789348320,4332.465,4332.79,4329.695,4331.775
1789348500,4331.73,4333.865,4328.915,4330.48
1789348680,4330.545,4333.085,4326.345,4329.5
1789348860,4329.45,4335.675,4329.09,4334.425
1789349040,4334.45,4337.725,4331.03,4335.22
1789349220,4335.195,4338.025,4333.515,4335.755
1789349400,4335.83,4336.285,4330.295,4330.975
1789349580,4330.875,4337.38,4328.47,4336.115
1789349760,4336.155,4341.86,4335.645,4341.86
1789349940,4341.91,4346.8,4341.285,4343
1789350120,4343.055,4343.21,4337.345,4342.625
1789350300,4342.62,4346.84,4342.595,4346.52
1789350480,4346.53,4349.01,4344.73,4344.825
1789350660,4344.81,4350.07,4342.665,4348.28
1789350840,4348.265,4350.435,4346.735,4350.255
1789351020,4350.245,4355.4,4349.825,4353.355
1789351200,4353.335,4354.28,4350.615,4351.375
1789351380,4351.385,4352.445,4348.405,4350.225
1789351560,4350.22,4354.975,4349.025,4354.445
1789351740,4354.435,4354.73,4350.385,4350.71
1789351920,4350.75,4350.805,4348.445,4349.485
1789352100,4349.46,4349.505,4348.35,4349.455
1789352280,4349.45,4351.105,4348.63,4350.605
1789352460,4350.42,4354.015,4349.62,4352.65
1789352640,4352.655,4354.255,4352.135,4353.895
1789352820,4353.9,4353.94,4352.04,4352.33
1789353000,4352.34,4355.365,4350.625,4353.48
1789353180,4353.53,4355.405,4351.655,4351.77
1789353360,4351.8,4351.8,4348.76,4349.875
1789353540,4349.855,4352.015,4344.925,4345.42
1789353720,4345.33,4347.815,4343.26,4345.67
1789353900,4345.62,4348.08,4345.2,4345.965
1789354080,4346.065,4347.225,4343.45,4344.09
1789354260,4344.14,4344.14,4339.445,4340.505
1789354440,4340.455,4340.74,4334.935,4335.405
1789354620,4335.355,4335.43,4330.375,4331.085
1789354800,4330.995,4332.425,4327.705,4330.865
1789354980,4330.88,4333.58,4330.85,4333.19
1789355160,4333.185,4334.865,4332.205,4334.82
1789355340,4334.805,4336.28,4333.025,4334.52
1789355520,4334.525,4336.33,4333.005,4333.675
1789355700,4333.69,4334.21,4332.175,4333.8
1789355880,4333.79,4336.505,4333.785,4335.62
1789356060,4335.58,4336.625,4334.235,4335.84
1789356240,4335.815,4336.09,4333.585,4333.825
1789356420,4333.905,4335.375,4333.31,4335.08
1789356600,4335.09,4335.45,4332.245,4332.52
1789356780,4332.51,4332.51,4329.185,4329.47
1789356960,4329.475,4332.275,4328.325,4332.005
1789357140,4332,4333.265,4327.38,4327.505
1789357320,4327.53,4329.695,4327.335,4329.45
1789357500,4329.44,4331.165,4328.835,4329.37
1789357680,4329.375,4333.575,4329.375,4333.24
1789357860,4333.18,4333.81,4330.61,4333.08
1789358040,4333.195,4333.555,4330.83,4331.46
1789358220,4331.465,4332.08,4329.855,4330.705
1789358400,4330.69,4331.99,4330.07,4330.45
1789358580,4330.43,4331.845,4330.145,4330.805
1789358760,4330.81,4331.485,4329.39,4329.47
1789358940,4329.46,4331.345,4329.295,4330.995
1789359120,4331.005,4331.045,4329.28,4329.32
1789359300,4329.33,4330.435,4329.185,4329.645
1789359480,4329.64,4329.895,4328.92,4329.535
1789359660,4329.5,4330.63,4329.265,4330.305
1789359840,4330.29,4331.285,4329.67,4330.89
1789360020,4330.925,4331.8,4330.87,4331.66
1789360200,4331.65,4331.805,4329.165,4329.48
1789360380,4329.505,4330.34,4327.825,4329.595
1789360560,4329.625,4330.015,4325.275,4325.455
1789360740,4325.505,4327.025,4324.575,4324.885
1789360920,4324.98,4325.625,4323.54,4323.57
1789361100,4323.565,4324.435,4322.22,4322.575
1789361280,4322.565,4325.9,4322.17,4325.065
1789361460,4325.055,4327.215,4323.3,4326.805
1789361640,4326.79,4331.83,4326.18,4329.865
1789361820,4329.83,4330.095,4328.875,4329.755
1789362000,4329.76,4330.395,4327.88,4328.355
1789362180,4328.325,4332.855,4327.245,4332.2
1789362360,4332.11,4332.52,4330.08,4330.74
1789362540,4330.7,4330.9,4326.75,4327.28
1789362720,4327.18,4330.965,4326.895,4330.945
1789362900,4331.025,4332.335,4330.685,4330.685
1789363080,4330.735,4331.06,4329.755,4329.795
1789363260,4329.78,4330.405,4328.015,4328.015
1789363440,4328.01,4328.99,4326.41,4328.585
1789363620,4328.6,4329.205,4326.59,4326.59
1789363800,4326.58,4335.085,4325.5,4334.855
1789363980,4334.87,4336.99,4332.315,4334.73
1789364160,4334.67,4336.51,4332.785,4335.41
1789364340,4335.37,4337.245,4330.33,4332.34
1789364520,4332.36,4332.615,4326.4,4331.025
1789364700,4331.25,4334.045,4329.14,4330.77
1789364880,4330.765,4331.56,4323.42,4327.34
1789365060,4327.345,4332.7,4327.275,4332.485
1789365240,4332.48,4336.44,4332.48,4335.3
1789365420,4335.285,4337.52,4334.665,4337.4
1789365600,4337.395,4338.765,4335.325,4336.79
1789365780,4336.785,4336.96,4333.045,4333.47
1789365960,4333.455,4334.405,4331.1,4332.63
1789366140,4332.58,4333.86,4330.315,4332.455
1789366320,4332.435,4332.75,4326.96,4329.99
1789366500,4329.97,4330.19,4327.725,4329.275
1789366680,4329.245,4331.4,4328.425,4329.23
1789366860,4329.24,4329.33,4326.955,4329.15
1789367040,4329.235,4331.77,4329,4331.65
1789367220,4331.7,4332.645,4330.045,4330.135
1789367400,4330.125,4332.41,4329.355,4330.355
1789367580,4330.35,4331.06,4328.945,4329.22
1789367760,4329.215,4332.445,4328.875,4328.875
1789367940,4328.995,4329.155,4326.845,4327.26
1789368120,4327.24,4327.83,4325.32,4327.415
1789368300,4327.46,4329.815,4325.975,4327.675
1789368480,4327.665,4328.67,4322.31,4322.745
1789368660,4322.76,4324.95,4322.28,4322.88
1789368840,4322.895,4323.67,4320.69,4321.455
1789369020,4321.465,4322.77,4321.08,4322.32
1789369200,4322.29,4322.5,4318.43,4318.63
1789369380,4318.645,4322.65,4317.715,4322.3
1789369560,4322.315,4323.42,4319.56,4321.02
1789369740,4321.055,4322.25,4318.74,4322.165
1789369920,4322.125,4324.39,4321.225,4324.1
1789370100,4324.155,4324.395,4321.52,4322.52
1789370280,4322.525,4324.11,4320.545,4320.775
1789370460,4320.73,4322.56,4319.985,4321.885
1789370640,4321.755,4321.99,4318.84,4321.375
1789370820,4321.35,4321.895,4316.47,4317.045
1789371000,4317.035,4319.675,4316.28,4318.285
1789371180,4318.29,4319.41,4316.205,4316.945
1789371360,4316.95,4318.165,4316.245,4317.545
1789371540,4317.535,4318.92,4315.825,4317.91
1789371720,4317.905,4319.76,4317.53,4319.405
1789371900,4319.42,4322.24,4318.41,4319.21
1789372080,4319.205,4321.095,4315.955,4316.83
1789372260,4316.79,4316.81,4310.83,4311.625
1789372440,4311.65,4312.725,4309.58,4309.79
1789372620,4309.895,4311.4,4307.995,4311.055
1789372800,4311.06,4314.55,4310.97,4313.42
1789372980,4313.415,4317.565,4311.615,4317.08
1789373160,4317.055,4318.36,4314.26,4314.71
1789373340,4314.7,4316.62,4314.595,4314.94
1789373520,4314.965,4315.715,4312.685,4313.37
1789373700,4313.395,4313.435,4310.73,4311.285
1789373880,4311.29,4313.355,4310.345,4312.51
1789374060,4312.515,4313.58,4311.7,4313.47
1789374240,4313.45,4314.52,4312.42,4313.32
1789374420,4313.27,4313.835,4310.435,4310.755
1789374600,4310.69,4314.23,4309.74,4314.085
1789374780,4314.075,4314.115,4311.25,4314.03
1789374960,4313.95,4316.27,4313.36,4314.345
1789375140,4314.33,4315.155,4312.015,4312.905
1789375320,4312.85,4313.505,4309.75,4312.065
1789375500,4312.005,4313.535,4310.345,4310.995
1789375680,4310.935,4311.025,4307.105,4308.32
1789375860,4308.3,4308.425,4306.05,4306.06
1789376040,4306.05,4306.945,4303.685,4303.885
1789376220,4303.88,4307.41,4303.45,4306.695
1789376400,4306.69,4311.93,4305.18,4309.07
1789376580,4309.075,4311.475,4307.685,4309.53
1789376760,4309.545,4309.86,4308.375,4309.635
1789376940,4309.62,4311.57,4306.415,4306.465
1789377120,4306.44,4307.015,4305.15,4306.075
1789377300,4306.065,4306.26,4299.66,4301.3
1789377480,4301.295,4301.475,4286.755,4292.78
1789377660,4292.77,4292.785,4286.725,4289.09
1789377840,4289.105,4289.155,4280.63,4283.35
1789378020,4283.41,4288.605,4282.28,4288.16
1789378200,4288.075,4289.87,4283.465,4283.75
1789378380,4283.7,4288.88,4283.67,4286.28
1789378560,4286.28,4288.52,4283.955,4284.3
1789378740,4284.295,4288.22,4279.32,4284.25
1789378920,4284.245,4286.785,4281.415,4281.65
1789379100,4281.645,4284.535,4279.28,4282.28
1789379280,4282.33,4284.065,4279.64,4281.07
1789379460,4281.155,4285.5,4278.3,4284.915
1789379640,4284.92,4288.525,4284.255,4287.285
1789379820,4287.29,4287.98,4284.62,4285.63
1789380000,4285.615,4286.19,4280.41,4281.41
1789380180,4281.405,4284.805,4278.315,4283.805
1789380360,4283.755,4285.8,4282.4,4284.97
1789380540,4285.015,4288.18,4284.24,4288.01
1789380720,4287.935,4289.62,4287.275,4288.395
1789380900,4288.385,4289.235,4286,4287.645
1789381080,4287.67,4291.205,4286.815,4286.975
1789381260,4286.98,4289.14,4286.02,4288.815
1789381440,4288.785,4292.835,4287.97,4292.405
1789381620,4292.38,4292.61,4290.415,4291.17
1789381800,4291.195,4292.13,4289.305,4291.42
1789381980,4291.425,4292.865,4291.045,4292.465
1789382160,4292.225,4293.5,4291.365,4293.33
1789382340,4293.38,4294.495,4293.145,4294.455
1789382520,4294.46,4295.085,4293.19,4294.075
1789382700,4294.105,4294.78,4292.245,4292.39
1789382880,4292.37,4293.15,4291.35,4292.05
1789383060,4292,4293.38,4291.465,4292.445
1789383240,4292.465,4294.07,4290.1,4294.055
1789383420,4293.955,4296.64,4293.93,4294.685
1789383600,4294.69,4296.405,4293.43,4295.715
1789383780,4295.79,4297.09,4294.15,4295.44
1789383960,4295.59,4296.765,4293.44,4295.095
1789384140,4295.075,4295.795,4291.845,4292.8
1789384320,4292.805,4293.665,4291.175,4292.235
1789384500,4292.275,4295.66,4291.22,4294.73
1789384680,4294.715,4296.455,4294.085,4296.28
1789384860,4296.13,4296.815,4294.15,4296.51
1789385040,4296.46,4297.02,4296.01,4296.28
1789385220,4296.23,4296.735,4295.835,4296.215
1789385400,4296.08,4296.905,4295.455,4295.675
1789385580,4295.67,4295.955,4293.79,4293.81
1789385760,4294.04,4294.27,4292.225,4293.365
1789385940,4293.415,4294.99,4292.205,4292.695
1789386120,4292.685,4294.555,4292.255,4292.44
1789386300,4292.42,4293.385,4291.845,4293.035
1789386480,4293.075,4293.995,4291.205,4291.56
1789386660,4291.57,4291.775,4286.82,4287.375
1789386840,4287.385,4288.41,4284.39,4284.87
1789387020,4284.875,4287.64,4284.71,4287.17
1789387200,4287.175,4290.34,4286.575,4288.34
1789387380,4288.29,4288.305,4285.3,4287.16
1789387560,4287.17,4293.135,4286.18,4292.165
1789387740,4292.18,4296.845,4292.18,4296.35
1789387920,4296.375,4296.94,4292.845,4294.885
1789388100,4294.955,4297.665,4291.325,4295.48
1789388280,4295.5,4295.925,4287.225,4287.825
1789388460,4287.875,4289.03,4285.74,4286.805
1789388640,4286.81,4287.175,4283.435,4285.965
1789388820,4285.96,4288.225,4285.245,4286.14
1789389000,4286.21,4289.47,4283.555,4286.15
1789389180,4286.16,4289.8,4280.68,4280.835
1789389360,4280.83,4281.055,4273.405,4277.015
1789389540,4277.03,4283.535,4276.17,4281.26
1789389720,4281.275,4286.95,4280.045,4283.805
1789389900,4283.78,4283.78,4278.82,4281.28
1789390080,4281.225,4281.285,4276.335,4277.79
1789390260,4277.73,4277.735,4269.065,4269.13
1789390440,4269.125,4271.19,4266.005,4266.585
1789390620,4266.575,4272.25,4266.36,4271.27
1789390800,4271.26,4272.885,4266.87,4269.97
1789390980,4270,4272.46,4265.7,4268.8
1789391160,4268.81,4270.44,4254.645,4254.87
1789391340,4254.88,4266.07,4253.635,4265.24
1789391520,4265.215,4268.78,4262.01,4266.525
1789391700,4266.48,4269.84,4263.985,4269.8
1789391880,4269.765,4274.965,4269.105,4273.86
1789392060,4273.885,4276.09,4272.285,4275.15
1789392240,4275.14,4277.975,4274.445,4275.695
1789392420,4275.685,4276.035,4271.34,4273.705
1789392600,4273.785,4278.6,4272.145,4277.775
1789392780,4277.905,4278.155,4271.23,4273.06
1789392960,4273.07,4275.02,4269.275,4271.145
1789393140,4271.085,4272.375,4266.855,4269.88
1789393320,4269.895,4275.115,4267.79,4274.99
1789393500,4274.98,4281.06,4271.905,4280.715
1789393680,4280.73,4281.085,4276.195,4277.09
1789393860,4277.085,4281.38,4274.85,4276.55
1789394040,4276.555,4276.605,4270.77,4271.35
1789394220,4271.355,4274.245,4269.82,4272.735
1789394400,4272.685,4276.03,4269.43,4269.43
1789394580,4269.48,4270.79,4265.135,4265.675
1789394760,4265.665,4271.585,4265.185,4269.58
1789394940,4269.59,4276.565,4268.785,4273.735
1789395120,4273.715,4282.09,4271.465,4281.71
1789395300,4281.7,4283.01,4274.855,4275.165
1789395480,4275.17,4276.35,4272.53,4272.545
1789395660,4272.46,4272.995,4265.76,4267.81
1789395840,4267.815,4268.585,4264.17,4265
1789396020,4264.9,4270.205,4264.125,4270.205
1789396200,4270.305,4271.255,4266.8,4269.605
1789396380,4269.645,4271.93,4269.3,4270.365
1789396560,4270.415,4272.365,4267.945,4272.01
1789396740,4272.06,4272.62,4269.16,4270.605
1789396920,4270.62,4277.295,4270.47,4276.985
1789397100,4277.01,4279.255,4276.46,4276.92
1789397280,4276.995,4279.535,4276.9,4277.475
1789397460,4277.465,4279.22,4274.08,4274.57
1789397640,4274.555,4278.095,4273.94,4276.785
1789397820,4276.79,4279.6,4274.81,4279.57
1789398000,4279.65,4280.065,4276.855,4277.715
1789398180,4277.72,4284.345,4272.57,4280.51
1789398360,4280.4,4286.645,4280.4,4282.135
