time,open,high,low,close,volume,Developing POC,Developing VAH,Developing VAL,Session VWAP,Daily VWAP,Weekly VWAP,Monthly VWAP,VWAP +2σ,VWAP -2σ,VWAP +3σ,VWAP -3σ,BIAS,CONFIDENCE,BULL,BEAR
1789265700,77260.0,77274.5,77259.9,77273.3,0.17402599,77237.05,77260.0,77182.9,77213.26,77213.26,77213.26,77213.26,77305.48,77121.03,77351.6,77074.91,0.8448,0.234,0.8448,0
1789266000,77273.2,77273.2,77259.9,77260.0,0.1512733,77240.45,77260.5,77184.5,77213.97,77213.97,77213.97,77213.97,77302.49,77125.46,77346.75,77081.2,0.8269,0.235,0.8269,0
1789266300,77260.0,77266.4,77227.8,77242.6,2.42372694,77241.85,77264.6,77185.3,77218.0,77218.0,77218.0,77218.0,77302.12,77133.88,77344.18,77091.82,0.92,0.2363,0.92,0
1789266600,77242.8,77264.0,77233.6,77250.3,0.50969878,77242.45,77264.6,77193.6,77218.94,77218.94,77218.94,77218.94,77301.19,77136.7,77342.31,77095.58,0.8554,0.2492,0.8554,0
1789266900,77250.2,77277.7,77231.5,77234.7,1.17850086,77242.45,77266.0,77197.3,77219.36,77219.36,77219.36,77219.36,77300.39,77138.34,77340.9,77097.83,0.9019,0.2847,0.9019,0
1789267200,77234.9,77276.9,77224.8,77276.8,1.43667635,77242.75,77266.4,77197.4,77220.37,77220.37,77220.37,77220.37,77300.62,77140.12,77340.74,77100.0,0.8401,0.3723,0.8401,0
1789267500,77276.9,77297.6,77276.8,77297.6,0.36146736,77244.6,77267.2,77199.3,77221.03,77221.03,77221.03,77221.03,77300.55,77141.5,77340.31,77101.74,0.9735,0.3732,0.9735,0
1789267800,77297.5,77297.6,77260.7,77285.4,2.93817915,77247.75,77267.3,77200.0,77223.14,77223.14,77223.14,77223.14,77301.77,77144.5,77341.09,77105.18,0.995,0.3518,0.995,0
1789268100,77285.4,77285.4,77265.8,77265.9,0.07809528,77249.2,77269.5,77201.3,77223.5,77223.5,77223.5,77223.5,77301.31,77145.7,77340.21,77106.8,1.0,0.3166,1.0,0
1789268400,77265.9,77301.2,77249.2,77301.1,0.73828205,77249.55,77270.1,77209.7,77225.38,77225.38,77225.38,77225.38,77302.49,77148.26,77341.05,77109.7,1.0,0.2926,1.0,0
1789268700,77297.1,77297.1,77264.0,77264.0,0.09561805,77249.95,77270.4,77210.2,77225.73,77225.73,77225.73,77225.73,77300.02,77151.44,77337.17,77114.3,0.9445,0.3285,0.9445,0
1789269000,77264.0,77287.5,77257.3,77263.4,0.1858795,77250.15,77271.9,77210.5,77226.02,77226.02,77226.02,77226.02,77299.07,77152.97,77335.59,77116.45,1.0,0.328,1.0,0
1789269300,77266.2,77266.2,77261.0,77262.3,0.15627052,77250.3,77271.9,77213.1,77226.23,77226.23,77226.23,77226.23,77298.55,77153.91,77334.71,77117.76,0.9458,0.3686,0.9458,0
1789269600,77262.3,77264.7,77262.3,77264.1,0.37703346,77250.75,77271.9,77217.4,77228.44,77228.44,77228.44,77228.44,77297.15,77159.72,77331.51,77125.36,0.9418,0.3841,0.9418,0
1789269900,77264.1,77269.6,77233.6,77239.0,1.4405661,77250.75,77271.9,77218.4,77228.88,77228.88,77228.88,77228.88,77293.96,77163.8,77326.5,77131.26,1.0,0.4407,1.0,0
1789270200,77239.0,77239.0,77203.6,77203.6,0.19203909,77250.75,77271.9,77218.4,77229.91,77229.91,77229.91,77229.91,77294.14,77165.67,77326.26,77133.55,0.9584,0.5549,0.9584,0
1789270500,77204.4,77212.2,77188.1,77197.1,1.97361949,77250.75,77271.9,77218.4,77229.36,77229.36,77229.36,77229.36,77294.07,77164.66,77326.42,77132.31,0.9587,0.5942,0.9587,0
1789270800,77197.2,77207.0,77195.3,77203.5,1.37701074,77250.75,77271.9,77218.4,77231.65,77231.65,77231.65,77231.65,77293.57,77169.73,77324.54,77138.77,0.9069,0.5919,0.9069,0
1789271100,77205.9,77208.9,77170.7,77179.7,0.33670679,77250.75,77271.9,77218.4,77231.95,77231.95,77231.95,77231.95,77292.22,77171.69,77322.35,77141.56,0.7669,0.6813,0.7669,0
1789271400,77181.7,77194.4,77171.0,77193.9,0.4072659,77250.75,77271.9,77218.4,77232.5,77232.5,77232.5,77232.5,77290.74,77174.25,77319.87,77145.13,0.8762,0.6205,0.8762,0
1789271700,77194.0,77196.9,77168.2,77177.2,0.73844109,77250.75,77271.9,77218.4,77232.81,77232.81,77232.81,77232.81,77292.15,77173.47,77321.82,77143.8,0.7557,0.5395,0.7557,0
1789272000,77177.2,77194.5,77177.2,77191.0,2.45825833,77250.75,77271.9,77218.4,77231.82,77231.82,77231.82,77231.82,77292.1,77171.55,77322.23,77141.41,0.8498,0.5165,0.8498,0
1789272300,77191.0,77223.5,77190.1,77209.6,1.42139901,77250.75,77271.9,77218.4,77231.54,77231.54,77231.54,77231.54,77292.23,77170.84,77322.58,77140.49,0.845,0.5008,0.845,0
1789272600,77209.6,77241.0,77178.4,77187.7,2.79120386,77250.75,77271.9,77218.4,77230.18,77230.18,77230.18,77230.18,77292.19,77168.17,77323.2,77137.16,0.8353,0.4464,0.8353,0
1789272900,77187.7,77234.8,77187.7,77234.8,0.08780563,77250.75,77271.9,77218.4,77230.11,77230.11,77230.11,77230.11,77292.15,77168.06,77323.17,77137.04,0.8372,0.3745,0.8372,0
1789273200,77234.7,77234.7,77204.0,77221.6,0.20922468,77250.75,77271.9,77218.4,77229.59,77229.59,77229.59,77229.59,77291.82,77167.35,77322.94,77136.23,0.8315,0.39,0.8315,0
1789273500,77221.5,77221.6,77202.7,77202.8,1.15521454,77250.75,77271.9,77218.4,77229.21,77229.21,77229.21,77229.21,77292.09,77166.32,77323.54,77134.88,0.8689,0.3784,0.8689,0
1789273800,77202.8,77211.7,77202.7,77207.4,0.19455002,77250.75,77271.9,77218.4,77228.74,77228.74,77228.74,77228.74,77292.13,77165.34,77323.83,77133.64,0.7966,0.3864,0.7966,0
1789274100,77207.4,77210.4,77187.8,77187.8,0.22534195,77250.75,77271.9,77218.4,77228.01,77228.01,77228.01,77228.01,77292.61,77163.41,77324.91,77131.11,0.7578,0.4647,0.7578,0
1789274400,77187.8,77195.6,77187.7,77195.5,1.08416772,77250.75,77271.9,77218.4,77227.5,77227.5,77227.5,77227.5,77292.93,77162.07,77325.65,77129.36,0.8192,0.4589,0.8192,0
1789274700,77195.5,77196.4,77195.5,77196.4,0.13112282,77250.3,77271.9,77204.0,77227.03,77227.03,77227.03,77227.03,77293.19,77160.86,77326.28,77127.78,0.7815,0.4238,0.7815,0
1789275000,77196.3,77198.4,77196.0,77197.4,1.3534392,77249.75,77270.4,77203.6,77226.3,77226.3,77226.3,77226.3,77292.59,77160.01,77325.73,77126.87,0.7066,0.4061,0.7066,0
1789275300,77197.4,77203.4,77177.0,77191.1,2.24737101,77249.75,77270.1,77203.6,77225.75,77225.75,77225.75,77225.75,77291.96,77159.53,77325.07,77126.43,0.7301,0.4319,0.7301,0
1789275600,77191.1,77202.5,77191.0,77202.4,0.12033531,77249.75,77270.1,77203.6,77226.52,77226.52,77226.52,77226.52,77292.12,77160.92,77324.92,77128.13,0.7757,0.5368,0.7757,0
1789275900,77202.5,77216.2,77201.3,77216.2,0.15919485,77249.75,77270.1,77203.6,77226.92,77226.92,77226.92,77226.92,77291.86,77161.97,77324.33,77129.5,0.7193,0.5375,0.7193,0
1789276200,77216.2,77225.1,77216.1,77225.0,1.00377512,77249.75,77270.1,77204.0,77227.21,77227.21,77227.21,77227.21,77290.99,77163.43,77322.89,77131.54,0.9428,0.4441,0.9428,0
1789276500,77225.1,77238.3,77225.0,77235.6,0.15521075,77249.75,77270.1,77216.1,77227.91,77227.91,77227.91,77227.91,77290.93,77164.9,77322.43,77133.4,0.9011,0.4526,0.9011,0
1789276800,77235.7,77249.0,77235.6,77248.4,0.22902386,77249.75,77270.1,77218.4,77227.98,77227.98,77227.98,77227.98,77290.91,77165.06,77322.37,77133.6,0.9135,0.473,0.9135,0
1789277100,77248.5,77268.9,77248.4,77263.0,0.22462443,77250.3,77270.1,77218.4,77228.11,77228.11,77228.11,77228.11,77290.99,77165.23,77322.43,77133.79,0.8944,0.4913,0.8944,0
1789277400,77263.0,77276.4,77263.0,77273.9,1.23933517,77250.75,77270.4,77219.4,77228.72,77228.72,77228.72,77228.72,77291.99,77165.44,77323.63,77133.8,0.8986,0.5299,0.8986,0
1789277700,77274.0,77281.7,77273.9,77281.6,0.39309737,77250.9,77271.9,77219.4,77228.89,77228.89,77228.89,77228.89,77292.74,77165.04,77324.67,77133.12,0.7472,0.4856,0.7472,0
1789278000,77281.5,77293.9,77281.5,77293.9,0.17669914,77250.9,77272.0,77219.4,77228.91,77228.91,77228.91,77228.91,77293.68,77164.14,77326.06,77131.75,0.747,0.434,0.747,0
1789278300,77293.8,77299.9,77291.4,77296.3,0.58938736,77250.9,77273.2,77219.4,77229.25,77229.25,77229.25,77229.25,77295.0,77163.51,77327.87,77130.63,0.6634,0.4654,0.6634,0
1789278600,77296.3,77303.1,77296.2,77300.8,1.40394747,77252.55,77274.5,77219.4,77230.44,77230.44,77230.44,77230.44,77297.36,77163.52,77330.82,77130.06,0.6114,0.4972,0.6114,0
1789278900,77300.9,77300.9,77299.7,77299.8,0.35960105,77253.85,77276.4,77219.4,77230.55,77230.55,77230.55,77230.55,77298.58,77162.51,77332.59,77128.5,0.6711,0.5125,0.6711,0
1789279200,77299.8,77299.8,77298.7,77298.8,0.78403281,77254.9,77276.9,77219.4,77231.1,77231.1,77231.1,77231.1,77300.15,77162.04,77334.68,77127.51,0.7117,0.5073,0.7117,0
1789279500,77298.8,77298.8,77289.7,77296.1,0.16494848,77255.7,77277.6,77219.4,77231.21,77231.21,77231.21,77231.21,77301.11,77161.32,77336.05,77126.37,0.599,0.5057,0.599,0
1789279800,77296.1,77296.1,77281.4,77281.4,0.27259841,77255.75,77277.7,77219.4,77231.36,77231.36,77231.36,77231.36,77301.61,77161.12,77336.73,77126.0,0.6354,0.4793,0.6354,0
1789280100,77281.5,77281.5,77261.7,77270.6,0.26108628,77256.4,77280.0,77219.4,77231.37,77231.37,77231.37,77231.37,77301.78,77160.95,77336.99,77125.75,0.6274,0.5167,0.6274,0
1789280400,77270.5,77270.6,77270.5,77270.5,0.21854828,77256.4,77277.7,77219.4,77231.31,77231.31,77231.31,77231.31,77301.8,77160.81,77337.04,77125.57,0.5571,0.5487,0.5571,0
1789280700,77270.6,77270.6,77270.2,77270.3,0.07075614,77256.4,77277.7,77219.4,77231.17,77231.17,77231.17,77231.17,77301.74,77160.6,77337.02,77125.31,0.7061,0.521,0.7061,0
1789281000,77270.3,77270.6,77270.3,77270.6,0.44008406,77256.4,77277.7,77219.4,77231.17,77231.17,77231.17,77231.17,77301.76,77160.58,77337.06,77125.28,0.7179,0.5135,0.7179,0
1789281300,77270.6,77270.6,77256.9,77257.0,0.36409124,77256.4,77277.7,77219.4,77231.15,77231.15,77231.15,77231.15,77301.59,77160.7,77336.82,77125.48,0.8411,0.5293,0.8411,0
1789281600,77257.0,77280.1,77251.5,77279.9,3.43344794,77257.0,77277.7,77219.4,77233.0,77233.0,77233.0,77233.0,77303.79,77162.21,77339.18,77126.81,0.9129,0.4948,0.9129,0
1789281900,77279.6,77279.6,77222.3,77222.4,0.36259877,77257.0,77279.6,77219.4,77232.6,77232.6,77232.6,77232.6,77303.61,77161.59,77339.11,77126.08,0.9116,0.4943,0.9116,0
1789282200,77222.4,77222.4,77116.3,77116.3,1.86144865,77257.0,77279.6,77216.1,77229.84,77229.84,77229.84,77229.84,77306.77,77152.91,77345.24,77114.45,0.7695,0.5664,0.7695,0
1789282500,77116.3,77116.3,77032.9,77095.0,7.9740283,77257.0,77279.6,77204.0,77217.56,77217.56,77217.56,77217.56,77301.68,77133.45,77343.73,77091.39,0.8415,0.4789,0.8415,0
1789282800,77095.0,77135.6,77072.3,77129.9,0.35497997,77257.0,77279.6,77203.6,77217.12,77217.12,77217.12,77217.12,77305.06,77129.17,77349.03,77085.2,0.901,0.4723,0.901,0
1789283100,77129.8,77148.3,77129.6,77148.3,0.89873773,77257.0,77279.6,77202.7,77215.82,77215.82,77215.82,77215.82,77306.24,77125.41,77351.45,77080.2,0.9369,0.4907,0.9369,0
1789283400,77148.3,77153.7,77148.2,77153.7,0.22861499,77257.0,77279.6,77202.7,77220.29,77220.29,77220.29,77220.29,77312.36,77128.21,77358.39,77082.18,0.817,0.4801,0.817,0
1789283700,77153.6,77157.8,77148.8,77148.8,0.43513764,77257.0,77279.6,77202.7,77219.86,77219.86,77219.86,77219.86,77314.12,77125.6,77361.25,77078.47,0.9364,0.4513,0.9364,0
1789284000,77150.1,77150.1,77143.1,77143.2,0.18853604,77253.65,77279.6,77202.7,77219.41,77219.41,77219.41,77219.41,77316.03,77122.8,77364.34,77074.49,0.8546,0.3833,0.8546,0
1789284300,77143.1,77143.2,77121.9,77122.0,0.51207663,77249.75,77279.6,77201.3,77218.53,77218.53,77218.53,77218.53,77318.53,77118.53,77368.53,77068.54,0.7569,0.4001,0.7569,0
1789284600,77122.0,77122.0,77094.9,77112.2,1.28802032,77249.75,77279.6,77196.0,77216.09,77216.09,77216.09,77216.09,77319.9,77112.27,77371.8,77060.37,0.8923,0.4216,0.8923,0
1789284900,77112.1,77112.2,77083.4,77093.8,0.67554557,77249.35,77279.6,77195.5,77214.59,77214.59,77214.59,77214.59,77323.09,77106.09,77377.33,77051.84,0.9119,0.5333,0.9119,0
1789285200,77093.8,77144.1,77093.7,77134.3,3.7799562,77245.5,77279.6,77195.3,77209.99,77209.99,77209.99,77209.99,77320.52,77099.45,77375.79,77044.19,0.8704,0.4996,0.8704,0
1789285500,77134.4,77148.6,77123.5,77139.4,0.67551522,77240.8,77279.6,77191.0,77208.86,77208.86,77208.86,77208.86,77321.01,77096.7,77377.09,77040.63,0.9127,0.527,0.9127,0
1789285800,77133.7,77133.7,77099.6,77103.1,0.20787211,77237.3,77277.7,77190.1,77207.03,77207.03,77207.03,77207.03,77321.11,77092.94,77378.16,77035.9,0.8315,0.4685,0.8315,0
1789286100,77103.0,77103.4,77070.6,77103.4,0.89661751,77237.3,77276.9,77188.1,77204.99,77204.99,77204.99,77204.99,77322.4,77087.58,77381.1,77028.88,0.8548,0.4809,0.8548,0
1789286400,77103.6,77149.5,77075.9,77149.2,4.55144749,77237.3,77276.9,77187.8,77201.41,77201.41,77201.41,77201.41,77320.06,77082.76,77379.38,77023.44,0.7502,0.4707,0.7502,0
1789286700,77149.1,77149.2,77104.8,77106.2,0.82228369,77235.2,77276.9,77187.7,77198.98,77198.98,77198.98,77198.98,77320.2,77077.76,77380.81,77017.15,0.7068,0.4938,0.7068,0
1789287000,77106.1,77106.1,77021.3,77043.1,0.64097312,77234.75,77276.4,77187.7,77197.39,77197.39,77197.39,77197.39,77324.52,77070.27,77388.09,77006.7,0.6975,0.4894,0.6975,0
1789287300,77043.2,77043.2,77000.0,77000.1,17.2914081,77229.85,77274.5,77178.4,77155.03,77155.03,77155.03,77155.03,77290.79,77019.26,77358.68,76951.37,0.6692,0.5421,0.6692,0
1789287600,77000.1,77020.1,77000.0,77006.9,4.29017645,77223.7,77273.2,77177.2,77147.88,77147.88,77147.88,77147.88,77290.73,77005.03,77362.16,76933.6,0.7804,0.5238,0.7804,0
1789287900,77006.9,77014.7,77000.1,77000.2,2.48826255,77222.0,77270.6,77177.0,77143.5,77143.5,77143.5,77143.5,77292.68,76994.32,77367.27,76919.73,0.8481,0.4859,0.8481,0
1789288200,77000.3,77000.3,76851.7,76878.5,80.82281301,77218.9,77270.6,77171.0,77020.45,77020.45,77020.45,77020.45,77186.16,76854.75,77269.01,76771.89,0.8539,0.5234,0.8539,0
1789288500,76878.6,76902.6,76759.2,76763.8,9.57199653,77212.9,77270.6,77170.7,77006.9,77006.9,77006.9,77006.9,77199.36,76814.44,77295.59,76718.21,0.975,0.5043,0.975,0
1789288800,76763.7,76845.6,76733.6,76804.1,2.24291467,77208.5,77270.6,77168.2,77004.27,77004.27,77004.27,77004.27,77215.49,76793.04,77321.1,76687.43,0.9691,0.5141,0.9691,0
1789289100,76804.1,76865.9,76769.4,76851.6,3.3337092,77205.5,77270.6,77148.8,77001.32,77001.32,77001.32,77001.32,77225.08,76777.57,77336.95,76665.7,0.8493,0.5149,0.8493,0
1789289400,76851.5,76856.6,76788.0,76803.0,8.42688356,77203.55,77269.6,77148.2,76992.65,76992.65,76992.65,76992.65,77231.72,76753.58,77351.26,76634.04,0.7952,0.5335,0.7952,0
1789289700,76803.0,76803.0,76732.4,76782.1,3.75382613,77203.15,77269.6,77143.1,76985.62,76985.62,76985.62,76985.62,77240.43,76730.81,77367.83,76603.4,0.7048,0.4346,0.7048,0
1789290000,76782.1,76825.6,76782.1,76825.6,2.43458481,77202.6,77269.6,77129.6,76983.0,76983.0,76983.0,76983.0,77248.96,76717.04,77381.94,76584.06,0.7078,0.4476,0.7078,0
1789290300,76827.3,76873.6,76823.1,76823.1,3.09576558,77199.9,77268.9,77123.5,76979.09,76979.09,76979.09,76979.09,77255.71,76702.47,77394.02,76564.16,0.6639,0.4921,0.6639,0
1789290600,76821.3,76821.3,76776.0,76792.4,3.3375689,77197.25,77266.2,77121.9,76973.94,76973.94,76973.94,76973.94,77261.62,76686.27,77405.45,76542.44,0.6421,0.4618,0.6421,0
1789290900,76790.2,76790.2,76733.5,76738.7,2.1473067,77196.75,77264.7,77116.3,76970.93,76970.93,76970.93,76970.93,77271.78,76670.08,77422.2,76519.65,0.6803,0.3834,0.6803,0
1789291200,76743.1,76786.2,76637.4,76686.5,10.8587712,77195.95,77249.0,77104.8,76952.17,76952.17,76952.17,76952.17,77268.94,76635.4,77427.33,76477.02,0.6261,0.3823,0.6261,0
1789291500,76686.4,76709.4,76572.9,76617.8,9.02713161,77194.7,77241.0,77099.6,76938.52,76938.52,76938.52,76938.52,77275.25,76601.8,77443.61,76433.43,0.694,0.3742,0.694,0
1789291800,76614.4,76662.8,76500.1,76573.3,12.8323486,77192.5,77239.0,77094.9,76917.44,76917.44,76917.44,76917.44,77274.82,76560.06,77453.51,76381.38,0.7187,0.3414,0.7187,0
1789292100,76573.3,76743.6,76573.3,76696.4,2.94961411,77191.05,77238.3,77093.7,76914.56,76914.56,76914.56,76914.56,77283.22,76545.9,77467.55,76361.57,0.7428,0.4246,0.7428,0
1789292400,76696.3,76721.6,76688.5,76688.6,3.28198822,77189.4,77234.8,77083.4,76911.21,76911.21,76911.21,76911.21,77290.72,76531.71,77480.47,76341.96,0.6879,0.5429,0.6879,0
1789292700,76688.5,76748.0,76684.3,76741.3,1.4650932,77187.75,77234.7,77075.9,76909.96,76909.96,76909.96,76909.96,77296.77,76523.15,77490.17,76329.75,0.6364,0.5438,0.6364,0
1789293000,76741.3,76773.3,76719.8,76762.8,4.62292712,77183.7,77225.1,77072.3,76906.66,76906.66,76906.66,76906.66,77299.18,76514.14,77495.44,76317.88,0.6503,0.595,0.6503,0
1789293300,76762.7,76786.0,76708.2,76771.7,2.03443618,77178.45,77223.5,77070.6,76903.61,76903.61,76903.61,76903.61,77301.49,76505.73,77500.43,76306.79,0.5513,0.49,0.5513,0
1789293600,76771.7,76787.0,76756.2,76763.3,1.73214085,77165.45,77222.4,77032.9,76902.4,76902.4,76902.4,76902.4,77306.17,76498.63,77508.06,76296.75,0.5998,0.5297,0.5998,0
1789293900,76763.4,76770.6,76742.6,76770.0,2.30500744,77151.45,77222.4,77021.3,76898.84,76898.84,76898.84,76898.84,77307.94,76489.74,77512.49,76285.19,0.6497,0.6613,0.6497,0
1789294200,76768.1,76768.1,76726.3,76764.3,1.91291001,77149.0,77222.4,77000.1,76896.13,76896.13,76896.13,76896.13,77310.31,76481.94,77517.4,76274.85,0.6661,0.674,0.6661,0
1789294500,76764.4,76764.4,76743.1,76747.0,1.16314426,77148.55,77222.4,77000.0,76895.05,76895.05,76895.05,76895.05,77314.98,76475.12,77524.94,76265.16,0.7404,0.6924,0.7404,0
1789294800,76747.0,76747.0,76714.7,76714.7,4.75970352,77145.75,77222.4,77000.0,76891.2,76891.2,76891.2,76891.2,77317.59,76464.82,77530.78,76251.63,0.8735,0.6305,0.8735,0
1789295100,76714.7,76715.4,76713.0,76715.4,2.11013988,77141.3,77222.4,76851.7,76888.93,76888.93,76888.93,76888.93,77321.55,76456.31,77537.86,76240.0,0.8435,0.4583,0.8435,0
1789295400,76715.4,76785.3,76715.3,76779.8,8.78747817,77136.85,77222.4,76823.1,76882.45,76882.45,76882.45,76882.45,77318.39,76446.51,77536.36,76228.54,0.9085,0.4396,0.9085,0
1789295700,76779.1,76779.2,76753.1,76757.1,3.37690099,77132.1,77221.6,76788.0,76879.09,76879.09,76879.09,76879.09,77318.47,76439.7,77538.16,76220.01,0.9824,0.5473,0.9824,0
1789296000,76757.2,76757.2,76665.8,76666.8,9.11807008,77125.95,77216.2,76782.1,76868.75,76868.75,76868.75,76868.75,77315.06,76422.45,77538.21,76199.29,0.9819,0.5346,0.9819,0
1789296300,76666.8,76724.1,76666.7,76718.1,5.88497046,77119.15,77211.7,76776.0,76865.43,76865.43,76865.43,76865.43,77315.22,76415.64,77540.12,76190.74,0.942,0.4927,0.942,0
1789296600,76718.1,76718.1,76637.2,76651.8,1.62940796,77114.25,77210.4,76769.4,76863.91,76863.91,76863.91,76863.91,77319.62,76408.2,77547.48,76180.34,0.8915,0.5247,0.8915,0
1789296900,76651.9,76679.9,76591.1,76649.0,1.49074301,77109.2,77203.4,76759.2,76861.35,76861.35,76861.35,76861.35,77322.96,76399.74,77553.77,76168.93,0.8945,0.528,0.8945,0
1789297200,76646.4,76666.0,76459.7,76642.5,227.15017969,77104.8,77202.5,76756.2,76762.81,76762.81,76762.81,76762.81,77229.99,76295.64,77463.57,76062.06,0.8806,0.5737,0.8806,0
1789297500,76644.0,76654.0,76524.0,76562.7,6.04159938,77103.25,77198.4,76753.1,76760.26,76760.26,76760.26,76760.26,77236.35,76284.18,77474.39,76046.13,0.9201,0.5666,0.9201,0
1789297800,76562.7,76595.0,76488.6,76488.8,3.99851782,77099.05,77198.4,76743.1,76757.23,76757.23,76757.23,76757.23,77245.03,76269.44,77488.93,76025.54,0.9733,0.559,0.9733,0
1789298100,76488.9,76593.8,76488.8,76564.9,6.43790049,77094.4,77198.4,76742.6,76754.74,76754.74,76754.74,76754.74,77249.7,76259.78,77497.18,76012.31,0.8811,0.6318,0.8811,0
1789298400,76565.9,76631.8,76565.9,76630.3,5.34187427,77068.45,77157.8,76733.6,76752.33,76752.33,76752.33,76752.33,77251.25,76253.41,77500.71,76003.95,0.9183,0.5839,0.9183,0
1789298700,76630.2,76636.9,76617.3,76631.9,1.75073762,77025.0,77153.7,76733.5,76750.04,76750.04,76750.04,76750.04,77252.57,76247.52,77503.83,75996.26,1.0,0.6012,1.0,0
1789299000,76631.9,76666.6,76620.5,76664.8,1.22564161,77003.55,77150.1,76732.4,76749.74,76749.74,76749.74,76749.74,77254.11,76245.37,77506.3,75993.18,0.8749,0.6817,0.8749,0
1789299300,76664.8,76735.7,76664.7,76722.7,1.05992266,77000.15,77149.5,76726.3,76749.55,76749.55,76749.55,76749.55,77253.48,76245.61,77505.45,75993.64,0.9015,0.7263,0.9015,0
1789299600,76722.7,76769.8,76722.6,76742.9,2.30605156,76939.3,77149.2,76722.6,76748.61,76748.61,76748.61,76748.61,77251.1,76246.12,77502.35,75994.88,0.9174,0.7188,0.9174,0
1789299900,76742.9,76754.9,76716.4,76738.7,1.41015856,76865.05,77148.6,76719.8,76748.44,76748.44,76748.44,76748.44,77248.95,76247.93,77499.21,75997.67,0.7935,0.7674,0.7935,0
1789300200,76738.8,76773.2,76738.8,76754.5,0.92425162,76838.6,77148.3,76719.8,76748.24,76748.24,76748.24,76748.24,77245.72,76250.75,77494.47,76002.0,0.7959,0.753,0.7959,0
1789300500,76754.5,76761.1,76727.5,76749.4,1.12813964,76824.35,77144.1,76719.8,76748.02,76748.02,76748.02,76748.02,77241.75,76254.29,77488.61,76007.43,0.824,0.7569,0.824,0
1789300800,76755.0,76755.0,76729.8,76732.7,2.08613344,76813.6,77143.2,76719.8,76746.73,76746.73,76746.73,76746.73,77236.24,76257.22,77481.0,76012.46,0.878,0.7384,0.878,0
1789301100,76732.8,76749.5,76732.7,76740.2,0.7158317,76803.55,77135.6,76719.8,76746.33,76746.33,76746.33,76746.33,77230.75,76261.9,77472.97,76019.68,0.8751,0.6314,0.8751,0
1789301400,76740.2,76779.5,76740.2,76770.1,3.51847539,76797.7,77133.7,76719.8,76746.3,76746.3,76746.3,76746.3,77224.19,76268.41,77463.14,76029.47,0.8413,0.6652,0.8413,0
1789301700,76770.0,76823.5,76770.0,76815.1,7.97370646,76797.7,77122.0,76719.8,76746.72,76746.72,76746.72,76746.72,77216.94,76276.49,77452.05,76041.38,0.9482,0.647,0.9482,0
1789302000,76815.1,76821.8,76800.5,76816.7,1.83031515,76797.7,77116.3,76719.8,76745.52,76745.52,76745.52,76745.52,77207.41,76283.63,77438.35,76052.68,0.9385,0.7262,0.9385,0
1789302300,76811.4,76828.6,76801.2,76801.2,1.91314429,76796.8,77112.2,76719.8,76745.35,76745.35,76745.35,76745.35,77198.6,76292.09,77425.23,76065.47,0.9124,0.7629,0.9124,0
1789302600,76801.2,76834.0,76762.4,76762.5,0.68176006,76787.25,77106.1,76719.8,76744.57,76744.57,76744.57,76744.57,77189.17,76299.98,77411.46,76077.68,1.0,0.7649,1.0,0
1789302900,76762.5,76775.5,76720.2,76757.1,1.4407651,76780.95,77103.4,76719.8,76744.44,76744.44,76744.44,76744.44,77179.98,76308.9,77397.75,76091.13,1.0,0.7294,1.0,0
1789303200,76758.3,76762.9,76684.7,76706.0,2.5186837,76775.75,77043.2,76716.4,76743.99,76743.99,76743.99,76743.99,77171.43,76316.55,77385.15,76102.83,1.0,0.7255,1.0,0
1789303500,76706.1,76706.1,76671.8,76673.2,1.37885409,76770.9,77020.1,76715.3,76743.56,76743.56,76743.56,76743.56,77163.48,76323.65,77373.43,76113.7,1.0,0.782,1.0,0
1789303800,76673.2,76729.9,76658.8,76714.7,2.96720805,76770.05,77014.7,76714.7,76743.2,76743.2,76743.2,76743.2,77154.04,76332.36,77359.46,76126.94,1.0,0.7487,1.0,0
1789304100,76712.5,76734.7,76698.9,76726.1,1.91166884,76767.15,77000.3,76713.0,76743.07,76743.07,76743.07,76743.07,77143.95,76342.2,77344.39,76141.76,0.954,0.7736,0.954,0
1789304400,76726.1,76726.1,76671.5,76673.2,1.54539445,76764.05,76902.6,76708.2,76742.46,76742.46,76742.46,76742.46,77133.6,76351.32,77329.17,76155.75,0.8696,0.7984,0.8696,0
1789304700,76673.1,76710.9,76661.9,76710.9,2.50200485,76763.55,76873.6,76698.9,76741.98,76741.98,76741.98,76741.98,77122.57,76361.39,77312.87,76171.09,0.9153,0.7846,0.9153,0
1789305000,76712.1,76743.4,76708.5,76743.4,2.93453446,76763.05,76865.9,76698.9,76738.66,76738.66,76738.66,76738.66,77106.02,76371.3,77289.7,76187.63,0.9578,0.7071,0.9578,0
1789305300,76743.4,76744.8,76690.1,76690.1,2.08762706,76762.65,76856.6,76690.1,76738.17,76738.17,76738.17,76738.17,77095.63,76380.7,77274.36,76201.97,1.0,0.6298,1.0,0
1789305600,76690.1,76690.1,76595.0,76634.2,1.0456456,76759.8,76845.6,76688.5,76736.71,76736.71,76736.71,76736.71,77090.22,76383.2,77266.97,76206.44,0.9443,0.602,0.9443,0
1789305900,76634.1,76634.2,76528.1,76554.8,3.97778149,76757.1,76834.0,76684.7,76730.23,76730.23,76730.23,76730.23,77082.71,76377.74,77258.95,76201.5,0.9122,0.645,0.9122,0
