time,open,high,low,close
1784504700,3992.57,3993.605,3989.5,3990.43
1784504880,3990.57,3993.02,3990.54,3992.87
1784505060,3992.88,3996.2,3992.8,3994.005
1784505240,3993.98,3995.235,3992.425,3994.6
1784505420,3994.565,3995.77,3994.04,3995.515
1784505600,3995.5,3995.97,3982.63,3985.01
1784505780,3985.005,3988.69,3984.42,3988.68
1784505960,3988.54,3991.86,3988.535,3990.87
1784506140,3990.88,3992.285,3987.59,3990.375
1784506320,3990.385,3998.96,3990.285,3996.17
1784506500,3996.13,3999.18,3993.67,3998.505
1784506680,3998.5,4002.945,3995.935,4002.18
1784506860,4002.185,4005.575,4000.26,4002.18
1784507040,4002.175,4003.27,4001.13,4002.88
1784507220,4002.935,4005.35,4001.335,4003.98
1784507400,4003.985,4004.095,3998.415,4000.36
1784507580,4000.37,4007.465,4000.005,4006.165
1784507760,4006.16,4006.16,4000.725,4001.15
1784507940,4001.16,4002.76,3999.625,4002.33
1784508120,4002.38,4003.62,3998.41,3998.755
1784508300,3998.765,4003.08,3998.745,4001.03
1784508480,4001.03,4001.795,3999.48,3999.82
1784508660,3999.735,4000.91,3998.59,4000.425
1784508840,4000.36,4003.82,4000.23,4001.845
1784509020,4001.88,4010.325,4000.57,4008.695
1784509200,4008.73,4015.835,4005.405,4014.98
1784509380,4014.975,4016.425,4010.745,4015.165
1784509560,4015.21,4015.275,4010.31,4012.83
1784509740,4012.815,4021.1,4012.715,4014.015
1784509920,4013.885,4013.885,4009.395,4010.3
1784510100,4010.2,4010.49,4007.42,4008.4
1784510280,4008.375,4009.275,4002.515,4004.03
1784510460,4004.01,4004.86,4000.46,4002.75
1784510640,4002.615,4004.74,3999.835,4004.145
1784510820,4004.12,4004.12,4000.48,4003.34
1784511000,4003.36,4005.39,4002.42,4004.36
1784511180,4004.405,4005.755,4001.13,4001.49
1784511360,4001.485,4004.655,4000.78,4000.795
1784511540,4000.785,4002.955,4000.44,4001.23
1784511720,4001.22,4001.375,3995.82,3997.25
1784511900,3997.275,4003.095,3997.13,4001.72
1784512080,4001.715,4004.455,4000.4,4000.69
1784512260,4000.685,4001.09,3998.065,3998.29
1784512440,3998.34,3999.7,3997.845,3999.44
1784512620,3999.445,4004.175,3998.97,4002.215
1784512800,4002.205,4007.15,4001.38,4007.085
1784512980,4007.105,4009.975,4005.275,4005.735
1784513160,4005.685,4007.755,4004.85,4005.985
1784513340,4006.035,4008.48,4005.055,4006.515
1784513520,4006.51,4007.18,4005.435,4006.33
1784513700,4006.325,4006.875,4004.105,4005.325
1784513880,4005.275,4007.37,4004.33,4006.18
1784514060,4006.22,4007.945,4006.22,4007.69
1784514240,4007.67,4008.945,4006.345,4006.725
1784514420,4006.73,4008.955,4006.3,4007.02
1784514600,4007.01,4011.37,4006.04,4011.36
1784514780,4011.45,4013.15,4010.48,4013.06
1784514960,4013.035,4014.41,4010.69,4013.41
1784515140,4013.4,4013.725,4009.45,4012.165
1784515320,4012.22,4016.29,4012.22,4014.9
1784515500,4014.895,4018.83,4014,4018.405
1784515680,4018.435,4028.94,4018.025,4024.02
1784515860,4023.96,4025.675,4020.95,4024.435
1784516040,4024.45,4024.765,4021.245,4023.475
1784516220,4023.46,4024.17,4022.015,4022.015
1784516400,4021.965,4022.8,4020.09,4022.155
1784516580,4022.125,4022.255,4019.83,4019.87
1784516760,4019.95,4021.235,4018.65,4020.66
1784516940,4020.69,4022.12,4020.23,4021.265
1784517120,4021.275,4024.65,4020.455,4024.295
1784517300,4024.28,4026.295,4023.435,4025.605
1784517480,4025.615,4026.455,4024.5,4026.215
1784517660,4026.22,4026.915,4024.35,4025.14
1784517840,4025,4026.04,4023.29,4023.29
1784518020,4023.24,4023.91,4021.705,4022.4
1784518200,4022.435,4024.865,4019.74,4019.995
1784518380,4020.065,4022.585,4018.765,4022.17
1784518560,4022.13,4025.63,4020.755,4023.71
1784518740,4023.72,4025.69,4023.55,4025.35
1784518920,4025.39,4028.04,4025.35,4027.26
1784519100,4027.285,4027.97,4026.68,4027.08
1784519280,4027.07,4027.35,4025.975,4027.025
1784519460,4027.03,4027.48,4025.265,4025.265
1784519640,4025.3,4025.36,4023.095,4023.495
1784519820,4023.48,4024.305,4022.905,4024.175
1784520000,4024.165,4026.845,4023.87,4026.645
1784520180,4026.53,4026.65,4025.09,4026.445
1784520360,4026.395,4026.395,4024.13,4025.13
1784520540,4025.195,4025.215,4023.84,4023.865
1784520720,4023.88,4023.9,4021.42,4021.57
1784520900,4021.55,4023.645,4021.55,4022.46
1784521080,4022.505,4024.345,4022.495,4024.21
1784521260,4024.2,4024.365,4021.46,4022.175
1784521440,4022.24,4024.09,4021.45,4023.755
1784521620,4023.725,4025.685,4023.375,4025.425
1784521800,4025.42,4025.595,4022.91,4023.29
1784521980,4023.325,4024.53,4022.16,4022.965
1784522160,4022.86,4023.965,4022.44,4023.93
1784522340,4023.925,4024.565,4022.675,4022.675
1784522520,4022.67,4023.61,4022.47,4023.105
1784522700,4023.09,4023.09,4019.45,4020.905
1784522880,4020.895,4022.355,4019.64,4021.13
1784523060,4021.105,4021.54,4019.445,4021.25
1784523240,4021.175,4022.175,4018.585,4019.435
1784523420,4019.445,4019.67,4018.55,4018.935
1784523600,4019.04,4021.295,4019.04,4020.09
1784523780,4020.025,4020.025,4016.965,4018.115
1784523960,4018.105,4019.475,4016.13,4016.66
1784524140,4016.57,4017.01,4013.5,4013.745
1784524320,4013.955,4014.605,4011.875,4013.945
1784524500,4013.955,4014.995,4013.445,4013.76
1784524680,4013.71,4013.94,4011.68,4012.01
1784524860,4011.95,4012.98,4011.48,4012.08
1784525040,4012.095,4012.64,4010.62,4012.62
1784525220,4012.59,4013.445,4010.11,4011.005
1784525400,4011.01,4014.685,4010.23,4012.585
1784525580,4012.59,4013.215,4008.065,4008.33
1784525760,4008.36,4011.065,4008.055,4010.72
1784525940,4010.74,4012.63,4009.275,4011.88
1784526120,4011.835,4012.065,4009.165,4010.035
1784526300,4010.02,4010.52,4008.435,4010.21
1784526480,4010.165,4010.56,4005.66,4007.615
1784526660,4007.61,4008.47,4005.52,4008.255
1784526840,4008.245,4010.945,4007.335,4010.405
1784527020,4010.41,4010.45,4008.255,4008.72
1784527200,4008.715,4011.735,4008.625,4011.205
1784527380,4011.215,4011.8,4007.02,4008.83
1784527560,4008.84,4011.67,4008.83,4011.63
1784527740,4011.605,4011.855,4008.69,4009.13
1784527920,4009.075,4009.365,4006.85,4007.485
1784528100,4007.575,4009.415,4006.455,4007.86
1784528280,4007.87,4009.57,4007.35,4009.225
1784528460,4009.21,4009.655,4006.94,4008.73
1784528640,4008.72,4009.025,4005.77,4006.545
1784528820,4006.45,4006.585,4004.065,4004.955
1784529000,4004.96,4005.665,4003.015,4003.305
1784529180,4003.485,4005.255,4002.95,4004.095
1784529360,4004.045,4005.15,4003.4,4004.225
1784529540,4004.205,4006.56,4003.99,4005.945
1784529720,4006.07,4006.295,4004.065,4004.865
1784529900,4004.85,4007.74,4004.85,4006.47
1784530080,4006.445,4007.5,4005.895,4007.015
1784530260,4007.01,4007.18,4003.335,4003.955
1784530440,4003.945,4005.84,4003.895,4005.37
1784530620,4005.365,4005.6,4003.24,4003.775
1784530800,4003.785,4006.65,4002.185,4005.37
1784530980,4005.345,4006.13,4004.645,4005.87
1784531160,4005.84,4006.93,4005.495,4005.885
1784531340,4005.905,4005.93,4003.885,4004.06
1784531520,4004.065,4004.885,4003.235,4004.465
1784531700,4004.47,4004.82,4002.795,4002.92
1784531880,4002.95,4004.365,4002.445,4003.44
1784532060,4003.485,4007.225,4003.355,4006.64
1784532240,4006.625,4008.78,4004.315,4005.64
1784532420,4005.63,4006.83,4003.525,4006.765
1784532600,4006.755,4011.95,4006.635,4009.66
1784532780,4009.825,4015.4,4009.77,4015.065
1784532960,4015.04,4017.645,4013.325,4016.055
1784533140,4016.09,4019.46,4016.02,4016.94
1784533320,4016.935,4021.11,4016.675,4021.06
1784533500,4021.065,4021.895,4018.255,4018.29
1784533680,4018.27,4018.365,4016.445,4016.76
1784533860,4016.84,4018.69,4015.875,4017.4
1784534040,4017.385,4019.235,4016.885,4018.96
1784534220,4018.88,4019.205,4016.785,4017.34
1784534400,4017.26,4024.64,4017.145,4023.865
1784534580,4023.92,4025.59,4020.8,4020.995
1784534760,4021.02,4021.52,4018.7,4019.2
1784534940,4019.205,4020.66,4019.12,4020.61
1784535120,4020.555,4024.74,4020.325,4024.125
1784535300,4024.17,4028.28,4023.695,4025.325
1784535480,4025.33,4027.35,4023.55,4023.99
1784535660,4023.995,4025.32,4023.19,4023.835
1784535840,4023.9,4030.875,4023.845,4025.525
1784536020,4025.535,4025.94,4021.875,4021.95
1784536200,4021.94,4022.19,4018.91,4020.815
1784536380,4020.82,4022.095,4020,4021.615
1784536560,4021.62,4024.59,4021.15,4024.26
1784536740,4024.265,4025.065,4023.205,4024.155
1784536920,4024.205,4024.455,4021.62,4021.905
1784537100,4022.095,4022.71,4020.265,4022.22
1784537280,4022.225,4023.065,4020.395,4020.395
1784537460,4020.365,4020.375,4017.51,4018.555
1784537640,4018.505,4020.515,4017.98,4019.755
1784537820,4019.745,4020.15,4018.57,4019.03
1784538000,4019.005,4020.655,4018.385,4019.175
1784538180,4019.155,4019.98,4016.615,4016.86
1784538360,4016.855,4019.825,4015.235,4019.345
1784538540,4019.295,4019.645,4017.85,4019.46
1784538720,4019.47,4021.245,4018.83,4019.52
1784538900,4019.515,4022.21,4019.455,4021.85
1784539080,4021.805,4022.305,4019.335,4019.835
1784539260,4019.85,4020.505,4019.185,4020.27
1784539440,4020.165,4020.835,4018.52,4018.995
1784539620,4018.965,4019.32,4015.65,4016.51
1784539800,4016.355,4017.24,4014.845,4016.37
1784539980,4016.375,4020.07,4016.355,4020.01
1784540160,4020.005,4020.575,4018.095,4018.98
1784540340,4018.995,4021.07,4018.89,4020.355
1784540520,4020.365,4021.045,4019.16,4019.165
1784540700,4019.175,4020.63,4017.59,4020.585
1784540880,4020.59,4023.34,4019.635,4019.795
1784541060,4019.82,4021.51,4019.085,4020.4
1784541240,4020.585,4021.35,4018.875,4019.765
1784541420,4019.73,4021.39,4019.375,4021.315
1784541600,4021.34,4021.515,4018.31,4019.225
1784541780,4019.19,4021.655,4018.905,4021.655
1784541960,4021.625,4021.68,4019.865,4020.175
1784542140,4020.13,4021.785,4020.1,4020.79
1784542320,4020.745,4021.45,4020.06,4020.82
1784542500,4020.79,4021.555,4018.825,4019.115
1784542680,4019.11,4022.535,4018.95,4022.535
1784542860,4022.505,4023.145,4021.88,4022.38
1784543040,4022.385,4023.325,4021.12,4022.935
1784543220,4022.955,4023.385,4021.975,4021.98
1784543400,4021.965,4023.34,4021.605,4022.09
1784543580,4022.165,4024.455,4021.875,4022.54
1784543760,4022.565,4022.695,4021.28,4021.74
1784543940,4021.76,4023.245,4021.58,4022.36
1784544120,4022.34,4022.79,4021.915,4022.28
1784544300,4022.33,4022.96,4021.24,4021.49
1784544480,4021.51,4022.815,4020.995,4022.815
1784544660,4022.825,4024.64,4022.72,4024.625
1784544840,4024.61,4025.725,4022.54,4022.77
1784545020,4022.825,4024.935,4022.825,4024.225
1784545200,4024.355,4027.37,4023.585,4024.19
1784545380,4024.175,4025.365,4022.845,4024.51
1784545560,4024.49,4024.735,4022.665,4023.785
1784545740,4023.75,4024.365,4021.255,4021.465
1784545920,4021.445,4022.44,4019.855,4022.135
1784546100,4022.245,4024.025,4021.8,4022.035
1784546280,4022.01,4023.35,4021.635,4021.99
1784546460,4022,4022.26,4021.18,4021.455
1784546640,4021.545,4021.955,4019.97,4020.405
1784546820,4020.425,4023.725,4020.2,4022.33
1784547000,4022.32,4036.965,4021.575,4034.52
1784547180,4034.56,4040.815,4031.375,4032.25
1784547360,4032.15,4033.17,4029.51,4031.905
1784547540,4031.9,4034.45,4030.85,4032.575
1784547720,4032.61,4032.625,4029.435,4032.625
1784547900,4032.615,4032.615,4028.05,4028.955
1784548080,4028.965,4029.29,4025.685,4026.005
1784548260,4025.915,4028.55,4025.49,4027.585
1784548440,4027.575,4028.735,4026.42,4027.05
1784548620,4027.045,4027.97,4024.905,4025.315
1784548800,4025.325,4025.325,4012.39,4015.27
1784548980,4015.285,4017.18,4012.29,4016.87
1784549160,4016.895,4017.69,4012.95,4015.125
1784549340,4015.09,4017.05,4013.745,4015.88
1784549520,4016.025,4016.095,4011.58,4012.865
1784549700,4012.85,4014.33,4009.775,4012.225
1784549880,4012.205,4015.065,4009.885,4012.16
1784550060,4012.18,4012.24,4007.68,4009.185
1784550240,4009.175,4011.765,4006.795,4011.21
1784550420,4011.25,4013.32,4010.22,4013.08
1784550600,4013.045,4014.23,4011.235,4013.805
1784550780,4013.785,4014.875,4012.17,4014.62
1784550960,4014.575,4014.58,4011.89,4012.545
1784551140,4012.54,4013.285,4009.415,4010.925
1784551320,4010.975,4011.08,4006.505,4010.075
1784551500,4010.06,4015.255,4009.025,4014.97
1784551680,4015.1,4015.61,4010.055,4010.79
1784551860,4010.795,4011.56,4009.565,4010.355
1784552040,4010.335,4012.115,4008.46,4009.22
1784552220,4009.155,4010.22,4008.085,4008.165
1784552400,4008.18,4013.98,4007.94,4011.515
1784552580,4011.52,4012.96,4010.84,4011.695
1784552760,4011.71,4012.165,4008.705,4009.565
1784552940,4009.535,4009.975,4007.98,4009.205
1784553120,4009.22,4011.17,4008.195,4008.74
1784553300,4008.75,4011.83,4007.02,4009.44
1784553480,4009.455,4012.7,4007.69,4012.25
1784553660,4012.2,4012.5,4009.255,4011.045
1784553840,4011.05,4012.785,4009.91,4010.365
1784554020,4010.37,4011.315,4008,4008.79
1784554200,4008.86,4014.9,4008.33,4013.355
1784554380,4013.38,4015.54,4008.67,4010.925
1784554560,4010.92,4013.82,4009.835,4012.525
1784554740,4012.55,4017.48,4012.475,4015.44
1784554920,4015.435,4015.655,4012.44,4013.13
1784555100,4013.14,4013.53,4010.155,4011.11
1784555280,4011.095,4013.48,4008.435,4009.56
1784555460,4009.53,4011.305,4007.31,4008.705
1784555640,4008.675,4012.14,4008.435,4009.6
1784555820,4009.595,4010.105,4005.77,4005.825
1784556000,4005.795,4008.13,4001.29,4003.11
1784556180,4002.965,4005.875,4002.8,4004.01
1784556360,4004,4005.89,4002.525,4003.61
1784556540,4003.62,4003.85,3998.47,3999.52
1784556720,3999.475,4002.015,3998.42,3998.875
1784556900,3998.95,4001.93,3998.395,4001.72
1784557080,4001.625,4003.15,3998.82,3999.055
1784557260,3999.04,4002.685,3998.33,4002.545
1784557440,4002.575,4006.19,4002.305,4006.115
1784557620,4005.99,4006.95,4004.685,4006.89
1784557800,4006.9,4008.465,4006.185,4007.39
1784557980,4007.38,4009.76,4007.26,4008.95
1784558160,4008.94,4010.19,4007.14,4009.11
1784558340,4009.105,4010.99,4008.75,4009.445
1784558520,4009.45,4009.825,4007.03,4007.345
1784558700,4007.385,4013.095,4006.695,4011.685
1784558880,4011.69,4013.88,4010.83,4012.4
1784559060,4012.45,4012.905,4009.265,4010.6
1784559240,4010.595,4010.595,4006.63,4006.81
1784559420,4006.82,4008.36,4005.185,4006.3
1784559600,4006.335,4010.425,4004.63,4010.375
1784559780,4010.365,4010.96,4006.815,4007.25
1784559960,4007.305,4014.095,4007.145,4013.03
1784560140,4013.015,4019.63,4012.555,4013.52
1784560320,4013.525,4015.94,4012.505,4014.23
1784560500,4014.28,4015.655,4011.275,4012.43
1784560680,4012.425,4013.21,4011.185,4011.44
1784560860,4011.36,4014.84,4011.265,4013.555
1784561040,4013.545,4016.105,4013.085,4015.4
1784561220,4015.45,4016.635,4015.165,4016.43
1784561400,4016.48,4016.93,4014.775,4014.865
1784561580,4014.855,4015.175,4012.405,4013.46
1784561760,4013.445,4014.525,4010.495,4011.39
1784561940,4011.375,4012.05,4010.26,4010.825
1784562120,4010.775,4013.075,4010.36,4013.035
1784562300,4013.02,4015.185,4012.08,4014.055
1784562480,4014.02,4015.905,4013.17,4014.95
1784562660,4014.965,4016.525,4014.785,4015.5
1784562840,4015.505,4015.895,4014.215,4014.865
1784563020,4014.86,4015.11,4011.79,4011.855
1784563200,4011.835,4014.47,4011.225,4014.465
1784563380,4014.48,4017.095,4014.335,4016.53
1784563560,4016.525,4018.385,4016.265,4017.115
1784563740,4017.11,4018.32,4015.74,4016.105
1784563920,4016.155,4016.27,4012.765,4013.81
1784564100,4013.81,4014.4,4012.25,4014.355
1784564280,4014.365,4014.435,4011.975,4012.315
1784564460,4012.33,4012.745,4011.69,4012.08
1784564640,4012.075,4012.795,4010.75,4012.305
1784564820,4012.355,4013.495,4011.915,4012.59
1784565000,4012.585,4012.76,4009.98,4011.93
1784565180,4011.92,4011.935,4009.35,4010.145
1784565360,4010.205,4011.685,4009.915,4011.315
1784565540,4011.335,4012.485,4001.58,4005.715
1784565720,4005.73,4009.92,4005.16,4009.73
1784565900,4009.705,4010.515,4007.225,4008.69
1784566080,4008.7,4009.935,4006.815,4008.27
1784566260,4008.275,4009.255,4007.67,4008.71
1784566440,4008.725,4009.05,4007.895,4007.945
1784566620,4007.92,4010.63,4007.92,4009.775
1784566800,4009.77,4012.08,4009.76,4011.68
1784566980,4011.725,4012.395,4010.155,4010.95
1784567160,4010.955,4011.91,4010.41,4011.065
1784567340,4011.125,4012.165,4010.71,4011.285
1784567520,4011.405,4011.55,4009.605,4010.175
1784567700,4010.18,4011.315,4009.015,4010.785
1784567880,4010.85,4011.74,4009.895,4010.8
1784568060,4010.76,4013.095,4010.575,4011.24
1784568240,4011.235,4012.845,4010.28,4012.69
1784568420,4012.785,4012.905,4011.005,4012.19
1784568600,4012.335,4012.57,4010.775,4011.705
1784568780,4011.715,4013.09,4011.2,4012.35
1784568960,4012.345,4012.7,4011.735,4012.075
1784569140,4012.085,4012.255,4009.745,4009.905
1784569320,4009.895,4010.51,4007.78,4007.995
1784569500,4007.99,4007.995,4006.415,4007.12
1784569680,4007.11,4007.995,4004.32,4004.46
1784569860,4004.465,4005.77,4003.91,4005.48
1784570040,4005.435,4005.685,4004.215,4004.64
1784570220,4004.73,4005.66,4003.885,4005.38
1784570400,4005.415,4009.065,4005.385,4007.29
1784570580,4007.48,4008.685,4006.68,4008.215
1784570760,4008.205,4009.34,4007.925,4009
1784570940,4008.995,4010.9,4008.37,4009.335
1784571120,4009.395,4009.65,4008.365,4008.82
1784571300,4008.845,4011.68,4008.815,4011.445
1784571480,4011.505,4011.87,4007.385,4007.89
1784571660,4007.9,4008.465,4003.405,4005.445
1784571840,4005.435,4007.215,4004.39,4006.405
1784572020,4006.36,4007.535,4005.625,4006.775
1784572200,4006.8,4007.225,4005.335,4006.215
1784572380,4006.195,4006.675,4004.31,4005.88
1784572560,4005.85,4006.83,4005.345,4006.485
1784572740,4006.49,4006.87,4005.63,4006.365
1784572920,4006.34,4007.46,4005.865,4006.315
1784573100,4006.345,4008.815,4005.435,4008.405
1784573280,4008.415,4008.665,4007.69,4008.195
1784573460,4008.215,4008.8,4006.93,4007.41
1784573640,4007.405,4007.945,4005.94,4006.65
1784573820,4006.66,4007.86,4006.3,4007.34
1784574000,4007.35,4008.11,4006.635,4006.69
1784574180,4006.7,4006.7,4004.92,4005.07
1784574360,4005.08,4006.16,4004.64,4005.85
1784574540,4005.91,4007.505,4005.53,4005.76
1784574720,4005.71,4005.915,4004.39,4004.67
1784574900,4004.66,4007.25,4004.305,4006.06
1784575080,4006.04,4009.685,4005.845,4009.505
1784575260,4009.495,4010.34,4008.15,4008.765
1784575440,4008.775,4008.88,4007.105,4007.46
1784575620,4007.46,4013.01,4006.92,4013.01
1784575800,4012.965,4018.035,4012,4014.71
1784575980,4014.715,4015.94,4012.75,4013.03
1784576160,4013.025,4013.045,4009.795,4011.375
1784576340,4011.345,4011.525,4009.875,4010.085
1784576520,4010.105,4011.07,4005.26,4005.795
1784576700,4005.8,4009.055,4005.465,4008.98
1784576880,4008.965,4010.225,4007.79,4009.635
1784577060,4009.64,4009.96,4008.51,4009.42
1784577240,4009.39,4009.88,4006.74,4008.1
1784577420,4008.105,4008.14,4005.93,4006.995
1784577600,4007.005,4009.295,4006.745,4008.095
1784577780,4008.085,4009.55,4007.955,4007.955
1784577960,4007.93,4008.305,4005.87,4006.525
1784578140,4006.505,4006.905,4006.03,4006.625
1784578320,4006.66,4008.45,4006.435,4007.82
1784578500,4007.815,4008.16,4007.31,4007.845
1784578680,4007.78,4008.54,4007.27,4008.2
1784578860,4008.245,4009.12,4008.095,4008.875
1784579040,4008.885,4009.31,4008.115,4008.68
1784579220,4008.695,4009.25,4008.22,4008.405
1784579400,4008.385,4009.11,4007.41,4009.005
1784579580,4009.005,4009.37,4008.35,4009.045
1784579760,4009.05,4009.42,4008.18,4008.685
1784579940,4008.69,4009.485,4008.67,4009.11
1784580120,4009.085,4009.18,4008.37,4008.9
1784580300,4008.88,4008.955,4007.94,4008.04
1784580480,4008.12,4008.555,4007.72,4007.83
1784580660,4007.805,4008.78,4007.41,4008.525
1784580840,4008.58,4008.715,4007.905,4008.04
1784581020,4008.025,4008.83,4007.07,4007.585
1784584980,4008.105,4008.125,4006.855,4007.29
1784585160,4007.27,4007.5,4006.33,4007.045
1784585340,4007.11,4007.915,4005.65,4006.715
1784585520,4006.825,4007.25,4006.27,4007.225
1784585700,4007.175,4007.395,4006.28,4006.8
1784585880,4006.805,4007.705,4005.265,4005.535
1784586060,4005.54,4007.905,4005.255,4007.205
1784586240,4007.215,4010.555,4006.725,4009.555
1784586420,4009.565,4011.025,4007.93,4010.055
1784586600,4010.04,4010.06,4007.895,4008.935
1784586780,4008.94,4009.165,4006.58,4007.395
1784586960,4007.495,4008.42,4005.55,4006.27
1784587140,4006.365,4008.495,4004.075,4004.18
1784587320,4004.24,4004.97,4002.815,4004.135
1784587500,4004.14,4008.515,4002.55,4002.875
1784587680,4002.885,4003.68,4000.505,4001.08
1784587860,4001.075,4003.02,4000.86,4002.49
1784588040,4002.495,4003.29,3999.915,4000.795
1784588220,4000.75,4002.93,4000.095,4000.555
1784588400,4000.67,4004.455,4000.305,4003.945
1784588580,4003.965,4006.29,4003.44,4006.2
1784588760,4006.245,4010.01,4005.84,4008.945
1784588940,4008.94,4009.275,4000.475,4000.99
1784589120,4001.07,4004.725,4001.07,4003.26
1784589300,4003.24,4006.535,4003.24,4005.395
1784589480,4005.39,4007.49,4004.96,4006.36
1784589660,4006.365,4006.985,4004.975,4005.545
1784589840,4005.555,4005.76,4003.66,4004.865
1784590020,4004.87,4004.87,4003.415,4003.665
1784590200,4003.63,4005.96,4003.445,4005.925
1784590380,4005.92,4007.9,4005.22,4007.265
1784590560,4007.27,4007.685,4005.92,4006.11
1784590740,4006.13,4006.97,4003.955,4006.97
1784590920,4006.975,4008.695,4006.39,4007.88
1784591100,4007.89,4008.155,4004.495,4007.625
1784591280,4007.64,4007.775,4006.445,4006.525
1784591460,4006.52,4008.07,4005.92,4006.945
1784591640,4006.935,4008.685,4006.83,4008.28
1784591820,4008.25,4010.85,4007.95,4010.055
1784592000,4010.06,4010.465,4003.565,4004.25
1784592180,4004.345,4008.665,4003.99,4007.43
1784592360,4007.445,4008.135,4004.71,4006.235
1784592540,4006.23,4009.695,4006.065,4008.065
1784592720,4008.055,4012.855,4007.7,4010.47
1784592900,4010.48,4012.295,4007.72,4012.285
1784593080,4012.23,4016.8,4010.9,4013.895
1784593260,4013.88,4015.72,4013.125,4015.54
1784593440,4015.55,4018.685,4015.2,4016.095
1784593620,4016.09,4017.695,4014.34,4015.045
1784593800,4015.005,4016.16,4014.08,4015.515
1784593980,4015.53,4019.055,4015.09,4018.57
1784594160,4018.615,4022.49,4017.8,4018.945
1784594340,4019.045,4022.48,4018.395,4021.845
1784594520,4022.045,4023.875,4021.355,4022.63
1784594700,4022.605,4024.705,4022.135,4023.705
1784594880,4023.675,4025.23,4022.445,4024.56
1784595060,4024.545,4026.575,4023.745,4026.09
1784595240,4026.065,4027.225,4023.045,4024.625
1784595420,4024.605,4026.525,4023.875,4024.8
1784595600,4024.81,4025.885,4018.46,4022.985
1784595780,4023.015,4028.445,4021.22,4027.355
1784595960,4027.4,4029.44,4026.43,4028.395
1784596140,4028.425,4029.03,4026.825,4027.55
1784596320,4027.495,4030.27,4026.62,4029.12
1784596500,4029.145,4031.5,4027.045,4028.735
1784596680,4028.75,4036.16,4028.01,4033.39
1784596860,4033.385,4033.75,4026.12,4026.285
1784597040,4026.29,4031.695,4026.22,4031.145
1784597220,4031.125,4031.79,4027.835,4028.195
1784597400,4028.21,4030.645,4026.93,4030.04
1784597580,4029.98,4031.075,4026.96,4028.305
1784597760,4028.32,4030.09,4025.075,4025.745
1784597940,4025.76,4025.82,4023.17,4025.29
1784598120,4025.3,4026.52,4024.38,4024.545
1784598300,4024.53,4025.725,4022.68,4024.675
1784598480,4024.81,4026.825,4024.81,4025.985
1784598660,4025.935,4028.135,4025.21,4026.285
1784598840,4026.28,4028.39,4022.74,4023.785
1784599020,4023.775,4024.025,4021.47,4023.34
1784599200,4023.345,4024.405,4022.145,4022.965
1784599380,4022.985,4024.46,4022.475,4023.145
1784599560,4023.175,4026.745,4023.075,4026.05
1784599740,4026.03,4026.78,4023.71,4025.86
1784599920,4025.91,4026.12,4023.48,4024.515
1784600100,4024.48,4025.52,4024.17,4024.645
1784600280,4024.725,4024.87,4022.055,4024.165
1784600460,4024.155,4028.655,4023.555,4027.32
1784600640,4027.31,4028.76,4025.79,4027.225
1784600820,4027.18,4030,4025.555,4028.78
1784601000,4028.735,4032.56,4027.935,4031.79
1784601180,4031.78,4032.425,4030.17,4032.425
1784601360,4032.645,4045.365,4032.645,4037.825
1784601540,4037.83,4040.515,4035.895,4039.54
1784601720,4039.48,4040.31,4035.075,4035.765
1784601900,4035.77,4036.515,4035.09,4035.57
1784602080,4035.535,4035.87,4033.735,4033.885
1784602260,4033.85,4034.725,4031.11,4032.99
1784602440,4032.955,4036.665,4032.655,4036.285
1784602620,4036.22,4038.495,4035.84,4038.145
1784602800,4038.135,4042.435,4037.77,4041.43
1784602980,4041.435,4041.52,4039.305,4040.84
1784603160,4041.01,4042.33,4038,4040.15
1784603340,4040.16,4041.655,4039.895,4040.395
1784603520,4040.4,4040.88,4037.655,4038
1784603700,4037.99,4038.805,4036.75,4037.63
1784603880,4037.645,4038.815,4036.89,4038.37
1784604060,4038.395,4040.23,4037.67,4039.48
1784604240,4039.43,4049.25,4039.265,4047.75
1784604420,4047.79,4051.515,4044.88,4047.62
1784604600,4047.65,4049.755,4044.775,4045.215
1784604780,4045.545,4045.77,4043.755,4044.01
1784604960,4044.015,4045.3,4043.12,4044.54
1784605140,4044.55,4044.975,4043.405,4043.485
1784605320,4043.53,4043.77,4041.975,4041.975
1784605500,4041.96,4043.83,4041.895,4043.245
1784605680,4043.255,4046.335,4043.135,4046.335
1784605860,4046.3,4047.015,4045.21,4045.575
1784606040,4045.51,4047.155,4045.33,4046
1784606220,4046.01,4047.56,4045.765,4046.96
1784606400,4046.995,4050.255,4046.98,4047.71
1784606580,4047.715,4050.175,4047.155,4049.77
1784606760,4049.82,4051.92,4047.115,4048.73
1784606940,4048.705,4049.88,4045.68,4045.9
1784607120,4045.905,4046.89,4045.755,4045.975
1784607300,4045.985,4046.605,4044.79,4045.87
1784607480,4045.88,4046.97,4043.83,4046.695
1784607660,4046.645,4046.775,4044.44,4045.295
1784607840,4045.3,4045.68,4044.01,4044.075
1784608020,4044.095,4045.01,4043.725,4044.77
1784608200,4044.79,4046.11,4044.34,4045.42
1784608380,4045.375,4046.31,4045.17,4045.99
1784608560,4045.975,4046.805,4045.275,4046.32
1784608740,4046.365,4046.695,4045.115,4045.31
1784608920,4045.36,4047.69,4045.225,4047.3
1784609100,4047.26,4047.71,4045.645,4047.325
