time,open,high,low,close
1777047300,4720.63,4726,4719.255,4723.5
1777048200,4723.545,4727.32,4719.345,4722.76
1777049100,4722.77,4727.855,4720.43,4726.98
1777050000,4726.99,4730.16,4725.835,4727.94
1777050900,4727.935,4729.505,4722.375,4722.965
1777051800,4722.91,4725.55,4719.17,4722.615
1777052700,4722.61,4728.065,4720.565,4723.35
1777053600,4723.375,4724.975,4720.05,4723.955
1777054500,4723.86,4724.51,4717.195,4717.205
1777055400,4717.2,4720.675,4717.015,4719.04
1777056300,4719.015,4723.385,4717.965,4722.91
1777057200,4722.94,4726.17,4721.025,4722.48
1777058100,4722.495,4723.43,4717.61,4719.27
1777059000,4719.28,4720.85,4716.11,4716.88
1777059900,4716.665,4718.8,4713.785,4716.395
1777060800,4716.405,4717.595,4705.465,4706.875
1777061700,4706.895,4709.785,4705.525,4708.3
1777062600,4708.29,4708.955,4705.49,4707.76
1777063500,4707.77,4710.67,4706.71,4709.75
1777240800,4696.875,4697.365,4680.28,4685.505
1777241700,4685.79,4688.725,4683.065,4686.83
1777242600,4686.81,4686.81,4682.155,4684.625
1777243500,4684.615,4686.085,4681.805,4684.6
1777244400,4684.54,4685.02,4677.68,4683.785
1777245300,4683.8,4684.66,4677.33,4677.46
1777246200,4677.25,4680.225,4675.21,4677.185
1777247100,4677.18,4682.53,4677.18,4680.235
1777248000,4680.22,4681.185,4672.405,4679.92
1777248900,4680.055,4682.5,4677.75,4680.91
1777249800,4680.98,4681.68,4676.85,4680.61
1777250700,4680.605,4698.535,4680.6,4697.94
1777251600,4697.9,4710.08,4692.2,4692.91
1777252500,4692.88,4698.885,4691.07,4698.075
1777253400,4698.09,4701.105,4695.62,4697.9
1777254300,4697.885,4706.745,4697.685,4702.77
1777255200,4702.815,4706.825,4696.38,4699.71
1777256100,4699.62,4708.53,4699.11,4705.8
1777257000,4705.74,4714.435,4704.45,4713.465
1777257900,4713.46,4723.54,4712.25,4718.29
1777258800,4718.26,4722.165,4716.36,4717.98
1777259700,4717.96,4718.64,4714.535,4715.82
1777260600,4715.87,4729.63,4715.55,4728.45
1777261500,4728.5,4728.84,4722.61,4724.23
1777262400,4724.17,4728.09,4723.94,4727.59
1777263300,4727.84,4728.26,4724.86,4726.86
1777264200,4726.885,4729.965,4725.295,4726.175
1777265100,4726.175,4726.525,4722.615,4725
1777266000,4725.01,4725.59,4718.24,4718.5
1777266900,4718.425,4720.04,4716.21,4718.27
1777267800,4718.22,4718.43,4709.18,4711.95
1777268700,4711.925,4713.72,4708.985,4710.325
1777269600,4710.315,4715.895,4709.54,4714.7
1777270500,4714.715,4715.685,4711.325,4714.67
1777271400,4714.635,4714.74,4709.44,4710.89
1777272300,4710.88,4715.525,4710.12,4712.78
1777273200,4712.785,4718.2,4711.065,4717.145
1777274100,4717.13,4718.46,4712.565,4716.165
1777275000,4716.17,4717.46,4713.655,4714.745
1777275900,4714.735,4716.83,4710.16,4713.5
1777276800,4713.42,4714.49,4710.195,4711.11
1777277700,4711.125,4714.245,4709.51,4710.87
1777278600,4710.88,4712.1,4705.595,4712.05
1777279500,4712.055,4714.94,4705.745,4706.795
1777280400,4706.79,4708.365,4702.6,4705.29
1777281300,4705.285,4706.905,4701.415,4702.35
1777282200,4702.3,4705.475,4699.3,4704.71
1777283100,4704.65,4704.72,4699.62,4703.77
1777284000,4703.78,4707.035,4701.72,4702.08
1777284900,4701.99,4705.91,4699.675,4705.345
1777285800,4705.325,4710.8,4704.72,4709.27
1777286700,4709.33,4711.075,4707.215,4708.76
1777287600,4708.795,4709.145,4704.05,4704.15
1777288500,4704.1,4707.11,4700.345,4705.31
1777289400,4705.375,4708.765,4700.355,4702.78
1777290300,4702.755,4705.54,4701.06,4705.12
1777291200,4705.135,4709.44,4702.565,4709.195
1777292100,4709.2,4712.655,4701.9,4707.27
1777293000,4707.275,4707.965,4697.24,4699.095
1777293900,4699.05,4704.455,4697.12,4699.43
1777294800,4699.405,4700.79,4693.465,4696.05
1777295700,4695.99,4703.68,4695.76,4700.15
1777296600,4700.145,4702.745,4689.125,4693.48
1777297500,4693.53,4697.545,4689.525,4696.225
1777298400,4696.24,4696.555,4688.005,4692.79
1777299300,4692.785,4696.79,4686.375,4688.94
1777300200,4688.935,4696.84,4683.71,4693.465
1777301100,4693.47,4694.125,4676.715,4678.24
1777302000,4678.255,4679.535,4667.335,4674.705
1777302900,4674.73,4681.28,4672.1,4681.28
1777303800,4681.235,4682.755,4676.885,4677.5
1777304700,4677.485,4678,4667.81,4670.235
1777305600,4670.24,4675.095,4667.425,4674.785
1777306500,4674.77,4677.88,4673.695,4676.37
1777307400,4676.34,4679.715,4674.52,4675.095
1777308300,4675.1,4678.235,4674.88,4676.895
1777309200,4676.915,4678.595,4671.77,4673.925
1777310100,4673.935,4680.07,4668.44,4679.9
1777311000,4679.89,4686.305,4679.55,4683.355
1777311900,4683.405,4684.585,4681.11,4682.24
1777312800,4682.245,4682.86,4679.06,4681.47
1777313700,4681.48,4685.585,4680.735,4684.13
1777314600,4684.125,4685.48,4682.62,4682.795
1777315500,4682.785,4685.085,4680.735,4680.735
1777316400,4680.715,4681.415,4678.675,4680.485
1777317300,4680.48,4682.765,4679.95,4682.235
1777318200,4682.24,4682.45,4676.74,4680.105
1777319100,4680.07,4681.54,4678.475,4680.915
1777320000,4680.91,4681.58,4677.55,4679.235
1777320900,4679.24,4680.915,4678.72,4679.775
1777321800,4679.79,4680.585,4678.895,4680.245
1777322700,4680.235,4681.955,4678.525,4681.955
1777327200,4682.585,4691.32,4682.385,4689.26
1777328100,4689.265,4689.825,4686.895,4688.97
1777329000,4689.02,4689.74,4686.36,4687.35
1777329900,4687.375,4688.055,4686.215,4687.87
1777330800,4687.835,4689.91,4687.195,4689.735
1777331700,4689.685,4691.8,4689.64,4691.01
1777332600,4691.005,4694.705,4690.81,4694.39
1777333500,4694.445,4694.945,4692.04,4692.06
1777334400,4692.195,4701.64,4691.92,4697.98
1777335300,4697.89,4699.515,4692.22,4695.2
1777336200,4695.225,4695.515,4691.705,4693.72
1777337100,4693.8,4694.745,4690.64,4690.835
1777338000,4690.82,4691.225,4684.82,4688.35
1777338900,4688.05,4690.93,4686.04,4687.875
1777339800,4687.88,4691.75,4684.235,4687.42
1777340700,4687.43,4687.84,4669.475,4670.76
1777341600,4670.85,4678.245,4666.6,4677.55
1777342500,4677.535,4680.015,4674.835,4675.83
1777343400,4675.84,4675.865,4670.81,4671.27
1777344300,4671.265,4671.51,4666.68,4669.17
1777345200,4669.265,4674.315,4668.59,4672.98
1777346100,4672.925,4676.255,4671.4,4674.94
1777347000,4674.99,4675.47,4671.825,4672.08
1777347900,4672.035,4672.795,4669.475,4671.155
1777348800,4671.07,4671.41,4666.95,4669.84
1777349700,4669.77,4669.83,4666.755,4667.465
1777350600,4667.46,4669.985,4666.96,4669.925
1777351500,4669.895,4670.115,4667.355,4667.73
1777352400,4667.84,4668.08,4648.425,4652.64
1777353300,4652.655,4659.575,4651.405,4658.55
1777354200,4658.52,4658.84,4624.345,4624.85
1777355100,4624.9,4634.43,4624.08,4632.39
1777356000,4632.34,4643.13,4626.125,4640.71
1777356900,4640.66,4641.135,4623.615,4631.73
1777357800,4631.68,4634.955,4625.355,4629.87
1777358700,4629.81,4631.965,4623.545,4629.06
1777359600,4629.035,4639.5,4627.535,4634.33
1777360500,4634.315,4635.01,4627.225,4629.96
1777361400,4629.965,4635.405,4626.03,4629.39
1777362300,4629.435,4633.87,4620.655,4633.015
1777363200,4633.025,4633.59,4614.75,4620.46
1777364100,4620.49,4627.155,4619.215,4627.045
1777365000,4626.975,4635.585,4626.575,4628.44
1777365900,4628.32,4630.79,4625.31,4629.77
1777366800,4629.73,4630.12,4621.82,4625.54
1777367700,4625.49,4626.17,4613.06,4618.54
1777368600,4618.54,4619.39,4608.2,4613.945
1777369500,4613.935,4615.47,4604.675,4604.755
1777370400,4604.68,4613.87,4604.385,4612.82
1777371300,4612.695,4616.78,4610.96,4611.755
1777372200,4611.745,4616.14,4611.185,4613.32
1777373100,4613.31,4615.885,4603.365,4603.41
1777374000,4603.405,4608.95,4597.99,4598.845
1777374900,4598.77,4604.4,4594.295,4599.595
1777375800,4599.565,4600.13,4568.335,4572.36
1777376700,4572.35,4574.275,4555.635,4562.795
1777377600,4562.895,4581.86,4555.135,4581.785
1777378500,4581.8,4598.275,4573.84,4580.115
1777379400,4580.075,4588.685,4570.875,4587.165
1777380300,4587.18,4600.3,4584.37,4593.935
1777381200,4593.905,4594.85,4571.31,4576.47
1777382100,4576.475,4584.56,4572.365,4581.585
1777383000,4581.56,4591.695,4570.86,4582.055
1777383900,4582.01,4592.755,4574.875,4580.71
1777384800,4580.645,4580.88,4564.89,4568.44
1777385700,4568.455,4578.035,4563.76,4571.64
1777386600,4571.645,4578.24,4557.36,4564.335
1777387500,4564.33,4575.025,4557.45,4574.645
1777388400,4574.655,4582.1,4570.565,4572.705
1777389300,4572.695,4577.44,4566.995,4577.03
1777390200,4576.975,4581.545,4571.105,4578.01
1777391100,4577.925,4586.73,4576.83,4586.625
1777392000,4586.63,4586.95,4582.435,4585.375
1777392900,4585.445,4585.85,4577.915,4582.96
1777393800,4582.97,4586.88,4580.67,4584.98
1777394700,4585.055,4594.93,4583.81,4592.24
1777395600,4592.255,4594.87,4588.605,4593.745
1777396500,4593.74,4597.355,4587.28,4593.73
1777397400,4593.745,4601.51,4593.745,4599.175
1777398300,4599.17,4600.59,4594.16,4594.945
1777399200,4594.965,4598.695,4592.225,4596.005
1777400100,4596.02,4600.655,4595.985,4599.07
1777401000,4599.13,4599.68,4593.605,4597.79
1777401900,4597.81,4598.93,4593.22,4594.415
1777402800,4594.43,4598.925,4594.03,4595.775
1777403700,4595.845,4597.265,4593.795,4596.505
1777404600,4596.495,4600.18,4594.845,4598.635
1777405500,4598.68,4599.39,4593.415,4595.695
1777406400,4595.565,4598.65,4594.975,4597.525
1777407300,4597.575,4598.23,4591.275,4593.02
1777408200,4593.07,4595.545,4592.51,4593.51
1777409100,4593.515,4597.425,4592.975,4596.8
1777413600,4598.745,4598.745,4594.24,4596.355
1777414500,4596.36,4597.215,4595.05,4595.83
1777415400,4595.825,4597.255,4593.03,4593.705
1777416300,4593.665,4595.37,4592.38,4594.17
1777417200,4594.175,4594.52,4589.34,4590.95
1777418100,4590.945,4592.72,4590.245,4592.33
1777419000,4592.335,4593.59,4588.095,4590.02
1777419900,4590.275,4596.27,4588.77,4595.75
1777420800,4595.755,4610.535,4594.995,4607.5
1777421700,4607.55,4607.92,4598.86,4600.2
1777422600,4600.24,4604.97,4599.52,4603.82
1777423500,4603.88,4604.19,4596.125,4600.52
1777424400,4600.53,4600.765,4575.72,4582.69
1777425300,4582.67,4586.74,4579.47,4580.78
1777426200,4580.785,4591.72,4579.265,4590.545
1777427100,4590.545,4591.555,4580.525,4585.015
1777428000,4585.04,4602.625,4585.02,4601.135
1777428900,4601.13,4604.32,4597.985,4599.095
1777429800,4599.145,4601.815,4595.72,4597.215
1777430700,4597.2,4601.23,4592.27,4593.71
1777431600,4593.715,4603.285,4592.92,4601.96
1777432500,4602.01,4603.415,4597.085,4598.725
1777433400,4598.7,4598.7,4592.585,4594.06
1777434300,4594.055,4596.785,4592.395,4595.71
1777435200,4595.725,4603.72,4595.48,4600.995
1777436100,4601.045,4602.125,4597.285,4601.83
1777437000,4601.83,4605.835,4601.71,4602.14
1777437900,4602.135,4605.705,4602.135,4604.825
1777438800,4604.81,4607.725,4600.39,4601.32
1777439700,4601.315,4603,4598.695,4600.61
1777440600,4600.635,4601.585,4594.18,4599.02
1777441500,4599.205,4603.325,4590.775,4591.15
1777442400,4591.105,4598.87,4587.24,4588.69
1777443300,4588.72,4589.545,4581.42,4585.22
1777444200,4585.27,4587.795,4580.925,4585.15
1777445100,4585.195,4587.145,4581.405,4584.665
1777446000,4584.69,4589.005,4576.885,4578.925
1777446900,4578.93,4581.465,4569.52,4575.065
1777447800,4575.075,4578.77,4569.09,4570.46
1777448700,4570.475,4572.705,4567.37,4567.93
1777449600,4567.96,4573.425,4564.665,4565.475
1777450500,4565.49,4571.44,4565.49,4566.16
1777451400,4566.115,4568.945,4557.385,4568.315
1777452300,4568.31,4576.995,4568.255,4573.43
1777453200,4573.415,4575.78,4570.56,4573.76
1777454100,4573.74,4580.75,4565.74,4565.77
1777455000,4565.775,4569.725,4558.82,4559.1
1777455900,4559.125,4562.29,4551.675,4555.78
1777456800,4555.775,4568.285,4555.06,4568.015
1777457700,4568.095,4573.385,4568.09,4571.905
1777458600,4571.985,4576.535,4566.16,4566.435
1777459500,4566.445,4570.765,4563.975,4569.95
1777460400,4569.945,4572.2,4565.445,4568.005
1777461300,4567.995,4570.33,4564.265,4564.97
1777462200,4564.935,4571.895,4563.73,4567.225
1777463100,4567.22,4567.22,4559.25,4561.695
1777464000,4561.675,4568.42,4560.72,4564.68
1777464900,4564.7,4569.155,4559.315,4559.555
1777465800,4559.52,4559.86,4551.06,4557.625
1777466700,4557.58,4560.21,4541.705,4544.945
1777467600,4544.91,4553.65,4544.91,4549.865
1777468500,4549.86,4551.635,4534.64,4537.75
1777469400,4537.745,4539.495,4513.785,4514.82
1777470300,4514.805,4530.275,4510.095,4521.73
1777471200,4521.665,4528.555,4517.945,4526.14
1777472100,4526.185,4537.675,4524.465,4533.41
1777473000,4533.43,4542.815,4531.055,4538.915
1777473900,4538.965,4540.665,4532.135,4539.455
1777474800,4539.385,4547.08,4536.485,4538.2
1777475700,4538.21,4546.735,4536.3,4543.635
1777476600,4543.665,4556.34,4540.375,4553.225
1777477500,4553.15,4558.995,4542.2,4547.77
1777478400,4547.765,4564.985,4547.04,4559.28
1777479300,4559.26,4564.24,4557.195,4560.23
1777480200,4560.37,4560.37,4545.665,4550.605
1777481100,4550.61,4551.71,4543.32,4545.565
1777482000,4545.6,4552.32,4542.85,4550.77
1777482900,4550.72,4554.625,4546.035,4547.35
1777483800,4547.33,4548.72,4542.895,4544.95
1777484700,4544.93,4547.83,4541.79,4547.83
1777485600,4547.84,4553.05,4525.31,4525.65
1777486500,4525.715,4540.045,4525.16,4533.06
1777487400,4533.07,4540.975,4520.65,4520.74
1777488300,4520.725,4541.275,4518.335,4538.24
1777489200,4538.255,4549.02,4533.34,4547.91
1777490100,4547.815,4550.855,4541.36,4543.015
1777491000,4543.04,4545.28,4537.75,4539.72
1777491900,4539.775,4550.02,4539.495,4546.93
1777492800,4546.94,4553.855,4542.695,4546.8
1777493700,4546.795,4548.195,4541.55,4543.25
1777494600,4543.315,4546.785,4542.4,4543.765
1777495500,4543.755,4544.79,4541.585,4543.715
1777500000,4540.13,4548.925,4539.685,4546.825
1777500900,4546.64,4550.955,4546.525,4549.21
1777501800,4549.2,4552.19,4547.58,4548.485
1777502700,4548.46,4552.805,4547.865,4552.2
1777503600,4552.185,4554.155,4550.635,4553.485
1777504500,4553.465,4555.205,4549.525,4551.685
1777505400,4551.68,4555.015,4551.425,4554.555
1777506300,4554.62,4561.945,4554.045,4561.685
1777507200,4561.725,4568.745,4557.825,4558.075
1777508100,4558.08,4564.61,4556.485,4563.655
1777509000,4563.66,4567.185,4562.24,4567.125
1777509900,4567.165,4574.245,4566.805,4569.99
1777510800,4569.92,4571.51,4564.76,4568.56
1777511700,4568.7,4581.135,4565.98,4579.685
1777512600,4579.69,4581.3,4570.76,4576.26
1777513500,4576.24,4582.585,4574.14,4579.085
1777514400,4579.08,4582.035,4574.815,4579.77
1777515300,4579.72,4581.005,4572.125,4573.395
1777516200,4573.255,4574.41,4560.395,4562.675
1777517100,4562.65,4565.46,4559.94,4565.085
1777518000,4564.8,4569.24,4562.785,4565.24
1777518900,4565.26,4566.985,4562.92,4563.305
1777519800,4563.32,4563.98,4557.88,4561.735
1777520700,4561.655,4561.745,4555.79,4556.07
1777521600,4556.08,4556.685,4551,4555.45
1777522500,4555.4,4557.09,4545.74,4547.12
1777523400,4547.125,4547.6,4540.925,4544.82
1777524300,4544.91,4549.6,4541.955,4542.05
1777525200,4542.06,4553.62,4541.965,4553.29
1777526100,4553.35,4559.22,4552.1,4555.87
1777527000,4555.81,4567.03,4554,4564.215
1777527900,4564.215,4569.87,4562.33,4562.69
1777528800,4562.74,4568.015,4560.1,4566.06
1777529700,4566.045,4571.26,4563.57,4569.63
1777530600,4569.685,4578.525,4569.685,4575.3
1777531500,4575.315,4591.59,4574.8,4589.66
1777532400,4589.7,4595.83,4586.255,4591.75
1777533300,4591.735,4593.67,4584.885,4591.605
1777534200,4591.52,4598.01,4588.13,4596.85
1777535100,4596.8,4605.645,4593.545,4598.44
1777536000,4598.48,4629.76,4597.46,4618.795
1777536900,4618.775,4620.565,4612.095,4617.465
1777537800,4617.535,4620.9,4613.74,4615.065
1777538700,4615.14,4619.49,4614.275,4616.36
1777539600,4616.35,4620.19,4614.29,4618.83
1777540500,4619.005,4626.955,4615.57,4625.795
1777541400,4625.65,4631.93,4618.555,4619.285
1777542300,4619.28,4627.2,4618.31,4625.23
1777543200,4625.195,4629.265,4623.705,4626.745
1777544100,4626.97,4644.2,4626.185,4643.86
1777545000,4643.87,4647.045,4634.275,4636.625
1777545900,4636.615,4639.9,4634.05,4639.755
1777546800,4639.78,4645.96,4636.005,4636.035
1777547700,4636.06,4643.79,4630.61,4637.88
1777548600,4637.885,4638.06,4627.08,4629.96
1777549500,4629.96,4635.44,4628.22,4630.26
1777550400,4630.345,4637.665,4629.605,4635.8
1777551300,4635.805,4637.81,4628.66,4629.6
1777552200,4629.595,4636.6,4624.75,4625.97
1777553100,4625.975,4640.14,4624.79,4639.61
1777554000,4639.66,4644.26,4634.68,4641.065
1777554900,4641.09,4645.905,4633.005,4633.63
1777555800,4633.535,4634.77,4620.305,4625.485
1777556700,4625.5,4625.535,4610.82,4611.185
1777557600,4611.24,4625.845,4609.5,4620.57
1777558500,4620.575,4625.985,4616.185,4623.095
1777559400,4623.055,4623.065,4610.86,4617.68
1777560300,4617.7,4624.095,4617.09,4619.62
1777561200,4619.615,4624.22,4614.93,4620.155
1777562100,4620.19,4624.74,4615.795,4623.19
1777563000,4623.185,4625.57,4613.53,4615.67
1777563900,4615.65,4617.375,4611.33,4615.3
1777564800,4615.295,4617.45,4610.16,4611.675
1777565700,4611.665,4611.895,4605.64,4608.03
1777566600,4608.025,4613.81,4607.15,4609.27
1777567500,4609.185,4617.885,4605.48,4607.745
1777568400,4607.71,4619.99,4607.7,4615.955
1777569300,4615.98,4620.875,4613.01,4617.815
1777570200,4617.66,4621.765,4615.09,4618.065
1777571100,4618.07,4620.055,4615.39,4616.895
1777572000,4616.91,4624.485,4616.73,4620.695
1777572900,4620.705,4625.36,4620.005,4620.87
1777573800,4620.88,4623.33,4619.195,4620.745
1777574700,4620.74,4625.06,4620.175,4622.635
1777575600,4622.645,4627.415,4622.28,4624.32
1777576500,4624.325,4625.545,4617.06,4617.83
1777577400,4617.89,4623.06,4615.26,4622.71
1777578300,4622.73,4623.315,4614.655,4617.17
1777579200,4617.18,4620.53,4615.945,4616.405
1777580100,4616.43,4619.625,4615.79,4616.585
1777581000,4616.54,4618.715,4615.435,4617.555
1777581900,4617.565,4622.07,4616.99,4622.065
1777586400,4629.515,4632.99,4626.555,4631.47
1777587300,4631.485,4631.63,4628.915,4631.44
1777588200,4631.5,4632.535,4626.9,4632.51
1777589100,4632.52,4632.52,4628.5,4630.265
1777590000,4630.26,4631.885,4628.405,4630.32
1777590900,4630.31,4632.35,4629.26,4630.935
1777591800,4630.95,4634.145,4630.81,4631.43
1777592700,4631.305,4633.39,4626.585,4626.685
1777593600,4626.655,4631.365,4620.955,4622.71
1777594500,4622.705,4628.705,4621.17,4623.905
1777595400,4623.84,4625.345,4618.635,4620.945
1777596300,4621.01,4625.215,4619.665,4619.93
1777597200,4619.915,4621.22,4615.79,4618.68
1777598100,4618.66,4619.29,4614.15,4616.51
1777599000,4616.515,4622.19,4616.225,4620.235
1777599900,4620.245,4622.435,4618.935,4621.02
1777600800,4620.905,4634.74,4619.89,4630.835
1777601700,4630.845,4635.94,4628.585,4629.335
1777602600,4629.385,4631.045,4624.16,4624.57
1777603500,4624.555,4624.77,4616.655,4619.215
1777604400,4619.155,4621.7,4617.875,4620.905
1777605300,4620.965,4626.76,4620.76,4626.38
1777606200,4626.37,4632.11,4625.46,4626.185
1777607100,4626.2,4628.115,4625.665,4626.735
1777608000,4626.74,4628.865,4620.055,4621.82
1777608900,4621.835,4623.56,4617.275,4617.675
1777609800,4617.685,4618.235,4612.425,4613.76
1777610700,4613.715,4614.86,4609.2,4609.265
1777611600,4609.255,4615.06,4607.795,4614.235
1777612500,4614.205,4616.2,4611.68,4614.73
1777613400,4614.73,4615.43,4609.54,4609.94
1777614300,4609.895,4613.665,4602.985,4605.18
1777615200,4605.235,4608.095,4601.045,4601.59
1777616100,4601.575,4602.07,4593.305,4593.57
1777617000,4593.575,4597.76,4590.86,4593.41
1777617900,4593.435,4596.15,4591.28,4594.925
1777618800,4594.885,4596.66,4589.985,4595.955
1777619700,4595.95,4598.165,4585.395,4592.59
1777620600,4592.635,4592.775,4583.79,4585.555
1777621500,4585.56,4586.135,4575.875,4578.25
1777622400,4578.245,4582.52,4573.145,4574.015
1777623300,4574.025,4577.06,4566.635,4567.51
1777624200,4567.5,4572.37,4566.305,4571.42
1777625100,4571.39,4572.91,4565.16,4569.225
1777626000,4569.2,4569.365,4564.485,4565.935
1777626900,4565.92,4571.46,4564.8,4569.43
1777627800,4569.365,4573.13,4567.71,4570.525
1777628700,4570.535,4570.965,4560.32,4563.035
1777629600,4563.04,4568.23,4561.595,4566.89
1777630500,4566.885,4572.875,4566.68,4572.28
1777631400,4572.15,4576.105,4567.55,4570.61
1777632300,4570.605,4572.335,4566.27,4567.055
1777633200,4567.01,4569.08,4562.515,4566.115
1777634100,4566.01,4576.585,4564.72,4572
1777635000,4571.91,4578.01,4570.48,4575.895
1777635900,4575.905,4579.665,4572.92,4578.865
1777636800,4578.81,4590.76,4575.11,4584.81
1777637700,4584.8,4607.875,4583.035,4602.92
1777638600,4602.935,4603.27,4589.03,4591.91
1777639500,4591.945,4595.63,4589.875,4591.435
1777640400,4591.43,4597.495,4589.955,4591.515
1777641300,4591.48,4593.385,4586.895,4589.445
1777642200,4589.435,4609,4586.695,4608.145
1777643100,4608.195,4628.905,4598.99,4625.77
1777644000,4625.67,4660.18,4625.16,4656.23
1777644900,4656.165,4660.585,4643.875,4644.71
1777645800,4644.795,4646.405,4630.48,4633.32
1777646700,4633.375,4635.68,4627.33,4632.31
1777647600,4632.325,4636.835,4619.1,4636.68
1777648500,4636.75,4640.9,4634.255,4636.73
1777649400,4636.74,4644.905,4635.54,4643.81
1777650300,4643.815,4648.195,4633.225,4643.25
1777651200,4643.2,4645.625,4638.15,4642.645
1777652100,4642.64,4650.035,4637.83,4637.97
1777653000,4637.975,4641.455,4633.99,4638.785
1777653900,4638.775,4642.94,4636.64,4638.81
1777654800,4638.815,4642.785,4637.66,4639.85
1777655700,4639.87,4640.2,4631.055,4631.74
1777656600,4631.72,4632.415,4626.785,4628.095
1777657500,4627.995,4635.12,4627.27,4629.49
1777658400,4629.495,4630.725,4615.69,4615.935
1777659300,4615.875,4623.735,4613.855,4623.19
1777660200,4623.18,4624.63,4616.085,4622.225
1777661100,4622.23,4626.01,4619.91,4624.385
1777662000,4624.46,4626.55,4620.605,4626.215
1777662900,4626.205,4627.69,4624.43,4624.455
1777663800,4624.5,4624.81,4611.375,4611.895
1777664700,4611.88,4615.45,4609.015,4610.92
1777665600,4610.905,4612.82,4607.22,4611.5
1777666500,4611.555,4616.225,4609.955,4613.43
1777667400,4613.44,4615.145,4610.265,4613.905
1777668300,4613.925,4617.805,4612.7,4613.835
1777845600,4625.35,4627.06,4619.255,4623.36
1777846500,4623.295,4623.295,4612.66,4620.925
1777847400,4620.91,4629.465,4620.13,4628.225
1777848300,4628.21,4629.245,4618.4,4619
1777849200,4618.985,4621,4611.405,4615.18
1777850100,4615.185,4617.63,4613.3,4617.205
1777851000,4617.185,4618.55,4613.065,4613.915
1777851900,4613.885,4617.075,4611.805,4613.965
1777852800,4613.96,4616.685,4604.705,4612.2
1777853700,4612.21,4614.77,4601.825,4606.11
1777854600,4606.13,4610.145,4605.13,4605.87
1777855500,4606.045,4613.585,4604.935,4613.17
1777856400,4613.125,4614.165,4596.18,4600.685
1777857300,4600.73,4604.635,4594.27,4594.91
1777858200,4594.905,4601.785,4592.965,4601.62
1777859100,4601.595,4613.965,4601.065,4613.255
1777860000,4613.26,4618.825,4603.645,4608.425
1777860900,4608.365,4608.365,4591.6,4593.19
1777861800,4593.115,4604.26,4591.11,4604.045
1777862700,4604.13,4611.325,4601.37,4606.065
1777863600,4606.04,4611.975,4604.57,4610.215
1777864500,4610.26,4611.055,4608.265,4609.69
1777865400,4609.53,4611.36,4598.63,4605.215
1777866300,4605.23,4617.34,4605.23,4615.315
1777867200,4615.28,4615.7,4607.92,4611.485
1777868100,4611.48,4613.405,4607.26,4608.145
1777869000,4608.175,4613.06,4607.295,4609.355
1777869900,4609.34,4610.725,4605.36,4606.205
1777870800,4606.19,4606.96,4602.075,4604.08
1777871700,4604.075,4613.16,4595.925,4596.67
1777872600,4596.705,4599.12,4592.365,4599.02
1777873500,4599.065,4602.095,4594.375,4598.92
1777874400,4598.915,4600.76,4587.78,4597.59
1777875300,4597.545,4597.915,4589.095,4594.08
1777876200,4594.26,4595.71,4584.435,4585.7
1777877100,4585.705,4592.64,4583.95,4588.97
1777878000,4588.95,4593.565,4585.83,4592.095
1777878900,4592.02,4592.88,4583.57,4585.96
1777879800,4586.005,4588.35,4582.92,4588.285
1777880700,4588.295,4591.055,4578.215,4579.255
1777881600,4579.245,4581.055,4574.325,4580.385
1777882500,4580.39,4581.365,4574.05,4575.025
1777883400,4574.955,4581.625,4573.85,4578.215
1777884300,4578.285,4580.015,4575.88,4577.27
1777885200,4577.245,4584.515,4576.33,4584.29
1777886100,4584.31,4584.825,4580.525,4581.365
1777887000,4581.39,4584.705,4580.51,4581.36
1777887900,4581.4,4582.485,4572.095,4575.64
1777888800,4575.645,4576.03,4537.52,4541.855
1777889700,4541.815,4545.23,4526.09,4545.03
1777890600,4545.045,4564.31,4543.16,4558.605
1777891500,4558.5,4567.07,4558.25,4562.575
1777892400,4562.545,4570.91,4561.12,4565.26
1777893300,4565.35,4570.24,4561.77,4562.255
1777894200,4562.205,4562.985,4551.515,4553.715
1777895100,4553.72,4563.555,4552.985,4560.515
1777896000,4560.395,4565.98,4559.295,4563.795
1777896900,4563.845,4579.44,4563.4,4568.81
1777897800,4568.805,4572.02,4561.32,4570.3
1777898700,4570.33,4576.46,4566.71,4568.49
1777899600,4568.525,4575.945,4557.475,4566.1
1777900500,4566.095,4567.77,4561.125,4561.225
1777901400,4561.285,4571.08,4555.205,4565.565
1777902300,4565.49,4567.21,4557.455,4564.14
1777903200,4564.16,4565.97,4553.44,4560.315
1777904100,4560.37,4582.59,4559.305,4571.345
1777905000,4571.365,4583.38,4570.05,4574.485
1777905900,4574.48,4576.935,4559.815,4561.625
1777906800,4561.74,4566.2,4548.215,4548.675
1777907700,4548.635,4555.895,4514.78,4538.25
1777908600,4538.29,4543.065,4527.475,4535.13
1777909500,4535.125,4535.235,4513.635,4521.83
1777910400,4521.775,4525.76,4501.035,4509.705
1777911300,4509.7,4527.045,4508.73,4514.92
1777912200,4514.915,4518.95,4511.55,4512.62
1777913100,4512.6,4516.095,4507.5,4510.695
1777914000,4510.74,4526.32,4510.74,4522.575
1777914900,4522.57,4531.715,4521.765,4524.45
1777915800,4524.35,4527.63,4521.665,4526.015
1777916700,4526.035,4526.85,4521.765,4522.48
1777917600,4522.525,4525.4,4518.685,4519.905
