time,open,high,low,close
1785454200,4104.405,4107.59,4102.345,4106.055
1785455100,4106.115,4110.145,4105.535,4105.985
1785456000,4106.065,4107.225,4100.805,4101.405
1785456900,4101.365,4103.725,4096.24,4096.58
1785457800,4096.53,4097.605,4090.585,4093.165
1785458700,4093.12,4096.15,4090.745,4094.855
1785459600,4094.835,4101.71,4088.705,4088.94
1785460500,4088.965,4095.045,4086.63,4092.03
1785461400,4092.095,4092.145,4083.965,4085.71
1785462300,4085.65,4089.46,4082.15,4084.325
1785463200,4084.39,4090.405,4081.78,4085.575
1785464100,4085.58,4085.58,4081.57,4082.21
1785465000,4082.13,4084.375,4075.355,4075.375
1785465900,4075.37,4078.575,4074.27,4076.275
1785466800,4076.07,4076.52,4072.145,4073.585
1785467700,4073.585,4076.305,4072.42,4075.48
1785468600,4075.5,4079.65,4075.2,4076.47
1785469500,4076.43,4077.545,4074.305,4075.14
1785470400,4075.07,4077.14,4073.32,4076.94
1785471300,4076.925,4080.105,4074.59,4080.075
1785472200,4080.09,4081.535,4079.29,4079.345
1785473100,4079.265,4080.215,4074.79,4080.16
1785474000,4080.17,4083.315,4079.75,4079.91
1785474900,4079.975,4083.04,4079.54,4080.975
1785475800,4080.955,4081.835,4075.9,4076.445
1785476700,4076.44,4076.46,4073.44,4074.43
1785477600,4074.45,4082.895,4072.785,4082.445
1785478500,4082.44,4087.665,4081.18,4084.965
1785479400,4084.97,4085.09,4077.275,4078.245
1785480300,4078.24,4081.755,4076.57,4077.765
1785481200,4077.735,4079.3,4075.445,4077.525
1785482100,4077.52,4079.315,4072.13,4072.725
1785483000,4072.8,4073.925,4068.16,4072.255
1785483900,4072.365,4074.415,4067.62,4067.81
1785484800,4067.795,4067.89,4061.245,4062.255
1785485700,4062.25,4067.39,4057.98,4058.615
1785486600,4058.605,4061.645,4054.175,4059.445
1785487500,4059.44,4064.6,4057.95,4060.98
1785488400,4060.895,4064.115,4055.04,4056.955
1785489300,4056.865,4057.625,4051.53,4052.565
1785490200,4052.57,4054.85,4050.315,4053.305
1785491100,4053.285,4057.355,4052.375,4055.25
1785492000,4055.185,4058.435,4053.37,4055.875
1785492900,4055.91,4056.03,4052.015,4053.315
1785493800,4053.265,4056.565,4052.94,4054.76
1785494700,4054.755,4057.115,4053.725,4054.565
1785495600,4054.58,4059.515,4052.17,4057.095
1785496500,4057.175,4061.15,4054.28,4058.97
1785497400,4058.98,4058.98,4050.69,4052.225
1785498300,4052.155,4055.525,4051.345,4053.84
1785499200,4053.83,4059.475,4052.56,4059.32
1785500100,4059.325,4059.495,4047.16,4047.415
1785501000,4047.38,4051.705,4042.745,4044.75
1785501900,4044.705,4046.515,4040.575,4040.765
1785502800,4040.75,4042.84,4034.805,4036.405
1785503700,4036.435,4047.035,4035.695,4042.665
1785504600,4042.58,4043.885,4022.545,4025.155
1785505500,4025.205,4032.405,4022.13,4025.51
1785506400,4025.41,4032.57,4020.975,4032.25
1785507300,4032.21,4040.28,4029.925,4038.925
1785508200,4038.905,4043.21,4036.765,4041.48
1785509100,4041.52,4050.435,4041.075,4049.315
1785510000,4049.345,4050.9,4042.81,4046.96
1785510900,4046.955,4052.695,4040.24,4041.295
1785511800,4041.295,4043.675,4036.82,4042.32
1785512700,4042.35,4046.825,4039.89,4045.58
1785513600,4045.585,4046.98,4041.34,4046.395
1785514500,4046.415,4048.52,4043.18,4047.55
1785515400,4047.56,4049.995,4041.3,4042.615
1785516300,4042.68,4045.27,4042.265,4043.415
1785517200,4043.41,4046.45,4041.6,4045.615
1785518100,4045.62,4053.485,4044.895,4050.525
1785519000,4050.755,4053.325,4047.755,4051.98
1785519900,4051.995,4054.805,4050.365,4053.66
1785520800,4053.665,4055.245,4047.18,4048.23
1785521700,4048.24,4051.81,4047.725,4051.145
1785522600,4051.115,4051.765,4048.085,4049.545
1785523500,4049.525,4051.68,4048.25,4050.82
1785524400,4050.785,4052.98,4046.955,4048.09
1785525300,4048.095,4050.645,4047.195,4050.61
1785526200,4050.585,4054.77,4049.035,4054.19
1785527100,4054.185,4055.665,4050.195,4050.935
1785528000,4050.915,4051.88,4045.285,4047.995
1785528900,4048.01,4049.05,4046.45,4048.205
1785529800,4048.045,4053.105,4047.35,4051.315
1785530700,4051.335,4052.55,4043.04,4045.165
1785708000,4075.055,4078.785,4071.54,4076.56
1785708900,4076.565,4077.31,4063.965,4066.03
1785709800,4066.045,4068.555,4064.165,4066.86
1785710700,4066.805,4067.215,4063.515,4063.755
1785711600,4063.705,4067.275,4063.3,4066.585
1785712500,4066.575,4072.77,4066.25,4072.19
1785713400,4072.2,4072.5,4068.04,4069.795
1785714300,4069.775,4075.09,4068.34,4075.065
1785715200,4075.07,4079.185,4070.085,4072.105
1785716100,4072,4073.015,4061.48,4064.435
1785717000,4064.445,4070.125,4057.02,4058.31
1785717900,4058.29,4060.87,4055.88,4057.35
1785718800,4057.355,4063.7,4051.465,4052.34
1785719700,4052.38,4055.33,4047.345,4052.86
1785720600,4052.875,4057.245,4047.49,4051.325
1785721500,4051.37,4057.485,4050.145,4056.77
1785722400,4056.775,4061.04,4053.315,4055.785
1785723300,4055.735,4060.86,4052.11,4058.23
1785724200,4058.305,4060.875,4052.46,4059.695
1785725100,4059.7,4067.275,4058.57,4062.605
1785726000,4062.51,4065.595,4061.03,4064.425
1785726900,4064.385,4068.1,4061.63,4063.925
1785727800,4063.97,4064.98,4060.785,4060.815
1785728700,4060.82,4066.96,4059.5,4065.115
1785729600,4065.145,4068.375,4064.365,4066.68
1785730500,4066.69,4071.16,4066.165,4068.295
1785731400,4068.295,4071.375,4068.295,4070.68
1785732300,4070.645,4072.055,4064,4064.045
1785733200,4063.99,4065.31,4056.85,4057.675
1785734100,4057.65,4062.815,4054.17,4060.5
1785735000,4060.35,4064.865,4055.26,4063.53
1785735900,4063.575,4070.045,4058.875,4069.035
1785736800,4069.03,4071.275,4066.115,4066.175
1785737700,4066.16,4072.185,4065.55,4068.605
1785738600,4068.62,4068.95,4060.51,4065.575
1785739500,4065.425,4067.005,4062.83,4063.94
1785740400,4063.95,4065.305,4059.665,4061.595
1785741300,4061.515,4062.305,4052.19,4058.17
1785742200,4058.195,4061.29,4056.685,4059.77
1785743100,4059.775,4063.425,4058.52,4061.155
1785744000,4061.1,4062.26,4058.485,4061.96
1785744900,4061.955,4062.595,4054.335,4056.24
1785745800,4056.235,4060.81,4054.895,4058.46
1785746700,4058.485,4061.155,4057.67,4059.42
1785747600,4059.43,4062.21,4057.305,4061.65
1785748500,4061.565,4061.645,4052.25,4052.62
1785749400,4052.645,4054.835,4046.685,4053.57
1785750300,4053.565,4058.28,4053.42,4055.355
1785751200,4055.375,4057.07,4053.2,4056.295
1785752100,4056.265,4057.13,4051.91,4053.495
1785753000,4053.535,4053.76,4048.73,4049.29
1785753900,4049.305,4050.79,4045.84,4049.495
1785754800,4049.485,4052.925,4047.58,4049.875
1785755700,4049.8,4050.09,4045.57,4048.505
1785756600,4048.485,4055.085,4048.015,4053.56
1785757500,4053.545,4063.245,4052.72,4062.505
1785758400,4062.465,4064.74,4054.75,4056.02
1785759300,4056.06,4056.565,4048.725,4050.985
1785760200,4051.025,4053.005,4042.34,4045.165
1785761100,4045.16,4049.07,4043.445,4047.85
1785762000,4047.865,4053.855,4038.945,4038.99
1785762900,4039.005,4040.66,4031.63,4034.35
1785763800,4034.26,4035.715,4019.24,4032.165
1785764700,4032.195,4035.525,4028.465,4032.35
1785765600,4031.91,4036.165,4026.75,4033.44
1785766500,4033.33,4036.12,4029.915,4032.685
1785767400,4032.61,4038.22,4032.1,4036.485
1785768300,4036.645,4039.16,4033.79,4036.375
1785769200,4036.475,4037.245,4030.54,4033.435
1785770100,4033.395,4038.52,4030.73,4032.805
1785771000,4032.81,4039.025,4031.1,4036.905
1785771900,4037.06,4041.03,4035.46,4036.135
1785772800,4036.14,4037.735,4034.805,4036.635
1785773700,4036.63,4038.73,4034.965,4037.075
1785774600,4036.975,4039.335,4035.66,4038.725
1785775500,4038.82,4038.885,4035.75,4037.03
1785776400,4037.06,4037.71,4033.365,4034.435
1785777300,4034.43,4037.8,4033.99,4034.42
1785778200,4034.53,4037.005,4034.16,4036.09
1785779100,4036.11,4036.47,4030.27,4030.57
1785780000,4030.62,4038.695,4029.675,4035.14
1785780900,4035.185,4039.025,4035.06,4038.005
1785781800,4037.95,4041.61,4036.655,4041.55
1785782700,4041.495,4045.12,4040.645,4043.535
1785783600,4043.53,4049.57,4043.485,4046.345
1785784500,4046.345,4054.38,4046.345,4053.025
1785785400,4053.07,4055.815,4052.08,4054.11
1785786300,4054.145,4055.7,4051.72,4052.08
1785787200,4052.145,4053.06,4050.325,4052.745
1785788100,4052.755,4055.995,4051.635,4054.495
1785789000,4054.555,4058.215,4054.09,4056.37
1785789900,4056.315,4057.295,4054.54,4055.33
1785794400,4052.12,4052.24,4049.04,4051.305
1785795300,4051.315,4052.805,4050.725,4052.285
1785796200,4052.28,4053.58,4051.73,4052.82
1785797100,4052.815,4053.52,4051.22,4052.765
1785798000,4052.725,4055.22,4050.22,4051.53
1785798900,4051.505,4054.75,4050.72,4051.805
1785799800,4051.815,4052.9,4051.205,4052.475
1785800700,4052.435,4054.19,4051.38,4053.96
1785801600,4053.93,4069.465,4053.06,4063.715
1785802500,4063.59,4064.545,4058.17,4059.145
1785803400,4059.17,4060.835,4055.705,4056.62
1785804300,4056.645,4058.08,4048.64,4049.425
1785805200,4049.345,4050.85,4042.72,4047.025
1785806100,4047.045,4052.65,4047.045,4049.36
1785807000,4049.395,4060.375,4048.575,4059.36
1785807900,4059.375,4061.97,4056.715,4058.82
1785808800,4058.825,4061.3,4055.74,4058.365
1785809700,4058.41,4059.96,4055.88,4056.88
1785810600,4056.925,4065.235,4055.62,4061.885
1785811500,4061.865,4062.475,4058.195,4059.08
1785812400,4059,4060.8,4056.54,4058.11
1785813300,4058.15,4061.855,4057.715,4057.815
1785814200,4057.81,4058.89,4052.705,4052.94
1785815100,4052.91,4055.63,4052.25,4052.56
1785816000,4052.61,4056.97,4051.25,4056.935
1785816900,4057,4061.76,4056.055,4061.52
1785817800,4061.57,4064.37,4060.655,4062.815
1785818700,4062.82,4066.425,4062.62,4063.765
1785819600,4063.785,4064.825,4057.2,4058.075
1785820500,4058.035,4064.04,4057.48,4063.36
1785821400,4063.315,4067.835,4059.29,4062.955
1785822300,4063.005,4064.495,4058.775,4061.975
1785823200,4061.96,4066.215,4061.875,4064.34
1785824100,4064.215,4065.03,4059.55,4059.89
1785825000,4059.895,4060.195,4055.7,4060.16
1785825900,4060.18,4063.85,4058.855,4063.515
1785826800,4063.58,4065.895,4060.845,4061.07
1785827700,4061.055,4065.62,4060.94,4063.015
1785828600,4063.03,4066.79,4061.505,4062.855
1785829500,4062.86,4066.21,4062.27,4065.535
1785830400,4065.635,4072.97,4064.58,4068.165
1785831300,4068.15,4068.755,4060.44,4063.505
1785832200,4063.44,4064.59,4058.47,4059.45
1785833100,4059.39,4059.66,4054.455,4055.19
1785834000,4055.16,4055.505,4048.67,4050.835
1785834900,4050.79,4052.23,4048.74,4050.44
1785835800,4050.475,4051.395,4046.255,4050.51
1785836700,4050.46,4051.095,4047.52,4049.93
1785837600,4049.935,4049.95,4047.025,4049.145
1785838500,4049.13,4050.07,4045.62,4049.13
1785839400,4049.185,4054.25,4046.645,4052.8
1785840300,4052.765,4060.84,4052.475,4053.99
1785841200,4053.995,4058.93,4052.44,4056.89
1785842100,4056.9,4061.07,4055.565,4060.97
1785843000,4060.985,4070.405,4059.92,4069.715
1785843900,4069.675,4084.345,4067.17,4074.995
1785844800,4075.055,4076.03,4061.115,4062.185
1785845700,4062.22,4070.32,4061.165,4068.235
1785846600,4068.215,4084.56,4068.215,4078.015
1785847500,4078.115,4079.3,4069.565,4070.945
1785848400,4070.925,4071.76,4061.23,4064.015
1785849300,4063.915,4091.44,4062.5,4078.65
1785850200,4078.58,4091.83,4076.045,4083.305
1785851100,4083.29,4093.88,4081.945,4083.955
1785852000,4083.995,4091.495,4083.18,4090.265
1785852900,4090.255,4092.075,4080.75,4083.85
1785853800,4083.835,4086.785,4074.55,4079.76
1785854700,4079.75,4084.905,4077.79,4083.64
1785855600,4083.645,4085.695,4079.835,4084.145
1785856500,4084.23,4084.47,4074.735,4078.52
1785857400,4078.465,4087.36,4076.605,4084.01
1785858300,4083.96,4088.885,4082.765,4087.35
1785859200,4087.44,4088.565,4084.44,4085.155
1785860100,4085.145,4089.95,4083.195,4087.665
1785861000,4087.73,4089.425,4084.985,4089.13
1785861900,4089.12,4093.685,4088.78,4093.41
1785862800,4093.36,4106.475,4092.59,4100.105
1785863700,4100.145,4101.31,4094.32,4094.8
1785864600,4094.795,4096.27,4091.765,4095.575
1785865500,4095.495,4096.495,4086.205,4086.21
1785866400,4086.18,4089.06,4084.995,4088.795
1785867300,4088.655,4088.945,4084.53,4084.725
1785868200,4084.765,4085.905,4076.295,4076.66
1785869100,4076.65,4081.305,4075.285,4079.945
1785870000,4079.995,4084.345,4078.86,4081.76
1785870900,4081.75,4084.86,4079.465,4080.33
1785871800,4080.315,4082.58,4078.98,4081.53
1785872700,4081.49,4082.365,4076.39,4078.615
1785873600,4078.61,4080.295,4078.225,4079.05
1785874500,4078.985,4078.985,4074.69,4075.625
1785875400,4075.6,4078.645,4075.44,4077.72
1785876300,4077.7,4078.33,4076.205,4077.055
1785880800,4078.39,4078.755,4076.57,4077.035
1785881700,4076.87,4080.07,4075.755,4079.875
1785882600,4079.965,4085.87,4079.36,4084.11
1785883500,4084.105,4084.61,4075.735,4075.805
1785884400,4075.89,4077.205,4068.64,4073.73
1785885300,4073.755,4074.95,4065.33,4067.23
1785886200,4067.235,4070.27,4066.095,4069.425
1785887100,4069.485,4073.77,4069.245,4072.605
1785888000,4072.6,4074.305,4070.505,4071.885
1785888900,4071.885,4078.95,4071.495,4078.605
1785889800,4078.61,4083.18,4078.16,4078.265
1785890700,4078.33,4083.63,4077.845,4082.55
1785891600,4082.57,4087.105,4077.725,4085.895
1785892500,4085.91,4088.635,4082.785,4084.555
1785893400,4084.605,4093.22,4080.33,4093.04
1785894300,4093.115,4102.58,4092.74,4101.43
1785895200,4101.44,4102.865,4096.52,4100.085
1785896100,4100.14,4108.66,4095.42,4103.51
1785897000,4103.725,4128.965,4101.53,4128.44
1785897900,4128.445,4135.435,4124.65,4129.195
1785898800,4129.2,4136.24,4126.92,4136.04
1785899700,4136.09,4136.69,4129.89,4130.565
1785900600,4130.56,4130.935,4127.51,4128.745
1785901500,4128.75,4130.365,4127.545,4128.33
1785902400,4128.335,4141.505,4128.26,4138.495
1785903300,4138.515,4141.17,4137.895,4138.585
1785904200,4138.735,4138.775,4133.4,4134.645
1785905100,4134.625,4136.195,4132.355,4135.595
1785906000,4135.575,4138.17,4134.885,4137.265
1785906900,4137.235,4142.215,4135.41,4139.63
1785907800,4139.71,4159.405,4139.71,4157.385
1785908700,4157.365,4173.1,4157.02,4161.545
1785909600,4161.535,4174.45,4160.3,4173.3
1785910500,4173.32,4173.49,4161.31,4168.85
1785911400,4168.845,4178.565,4167.145,4175.85
1785912300,4175.845,4178.49,4172.42,4177.565
1785913200,4177.645,4179.555,4166.335,4166.41
1785914100,4166.415,4169.365,4163.09,4164.3
1785915000,4164.345,4166.88,4162.225,4166.765
1785915900,4166.77,4172.13,4164.29,4170.81
1785916800,4170.8,4172.68,4164.99,4165.595
1785917700,4165.62,4168.245,4162.18,4164.46
1785918600,4164.47,4167.24,4161.495,4166.205
1785919500,4166.225,4166.34,4159.045,4160.515
1785920400,4160.64,4167.17,4160.51,4162.955
1785921300,4162.935,4162.955,4155.275,4157.69
1785922200,4157.75,4159.2,4154.445,4158.28
1785923100,4158.275,4159.26,4153.145,4157.98
1785924000,4157.97,4158.01,4150.42,4151.19
1785924900,4151.225,4158.645,4150.28,4156.85
1785925800,4156.865,4157.895,4153.875,4155.155
1785926700,4155.225,4161.495,4154.05,4161.42
1785927600,4161.455,4171.045,4160.85,4170.995
1785928500,4170.985,4180.82,4169.48,4176.07
1785929400,4176.08,4188.59,4174.155,4184.785
1785930300,4184.815,4192.625,4182.995,4188.93
1785931200,4188.945,4199.945,4188.91,4197.675
1785932100,4197.73,4213.54,4197.675,4205.335
1785933000,4205.4,4209.035,4192.82,4194.64
1785933900,4194.655,4195.7,4183.305,4183.985
1785934800,4183.965,4197.27,4183.795,4188.075
1785935700,4188.05,4198.245,4185.77,4197.125
1785936600,4197.15,4204.76,4192.67,4197.53
1785937500,4197.545,4206.845,4189.59,4206.17
1785938400,4206.11,4234.915,4203.67,4229.655
1785939300,4229.65,4240.58,4226.68,4236.865
1785940200,4236.88,4243.705,4228.805,4243.34
1785941100,4243.43,4247.64,4233.345,4244.26
1785942000,4244.3,4261.06,4242.795,4258.195
1785942900,4258.145,4265.29,4250.275,4257.715
1785943800,4257.695,4259.835,4252.58,4255.96
1785944700,4255.94,4255.97,4232.375,4233.025
1785945600,4233.03,4236.455,4224.89,4234.48
1785946500,4234.445,4241.755,4232.84,4241.34
1785947400,4241.395,4247.075,4239.13,4244.745
1785948300,4244.785,4247.48,4238.445,4242.26
1785949200,4242.33,4244.495,4239.32,4242.15
1785950100,4242.08,4246.68,4237,4244.915
1785951000,4244.92,4250.99,4241.03,4248.355
1785951900,4248.315,4252.555,4247.575,4250.36
1785952800,4249.95,4257.615,4249.26,4253.265
1785953700,4253.275,4268.09,4253.035,4263
1785954600,4263.02,4263.86,4254.66,4259.455
1785955500,4259.46,4263.71,4258.175,4260.985
1785956400,4261,4262.27,4256.235,4258.21
1785957300,4258.245,4258.38,4250.58,4252.975
1785958200,4253.085,4254.265,4248.455,4253.25
1785959100,4253.105,4253.62,4246.405,4247.13
1785960000,4247.08,4249.695,4246.79,4249.23
1785960900,4249.35,4249.76,4245.55,4246.305
1785961800,4246.26,4249.6,4245.23,4245.545
1785962700,4245.48,4247.335,4243.06,4247.275
1785967200,4249.5,4249.715,4245.825,4247.795
1785968100,4247.79,4248.965,4246.99,4248.05
1785969000,4247.955,4250.37,4247.635,4248.345
1785969900,4248.325,4250.385,4247.82,4250.045
1785970800,4250.055,4258.37,4249.12,4256.31
1785971700,4256.26,4264.3,4256.075,4263.62
1785972600,4263.64,4282.05,4261.305,4280.73
1785973500,4280.705,4280.915,4272.155,4278.305
1785974400,4278.315,4278.315,4264.64,4270.915
1785975300,4270.995,4284.755,4270.995,4274.185
1785976200,4274.15,4291.02,4273.98,4286.375
1785977100,4286.395,4300.39,4286.22,4294.985
1785978000,4294.99,4302.74,4280.365,4284.915
1785978900,4284.92,4288.045,4272.98,4276.2
1785979800,4276.21,4297.39,4275.84,4287.68
1785980700,4287.635,4297.415,4282.945,4286.64
1785981600,4286.405,4304.31,4283.515,4295.205
1785982500,4295.22,4300.23,4291.915,4292.285
1785983400,4292.275,4292.49,4281.12,4285.91
1785984300,4285.92,4287.33,4274.93,4278.71
1785985200,4278.735,4280.95,4273.92,4274.05
1785986100,4274.035,4274.035,4260.92,4266.26
1785987000,4266.245,4267.01,4261.575,4262.9
1785987900,4262.905,4265.86,4260.48,4265.795
1785988800,4265.78,4267.27,4262.3,4263.425
1785989700,4263.44,4263.905,4253.045,4255.51
1785990600,4255.5,4261.3,4255.445,4259.25
1785991500,4259.285,4263.065,4258.265,4262.265
1785992400,4262.1,4265.44,4256.56,4259.58
1785993300,4259.605,4259.635,4253.215,4254.03
1785994200,4254.08,4266.09,4247.24,4263.745
1785995100,4263.725,4268.675,4262.21,4267.345
1785996000,4267.325,4268.64,4256.76,4260.48
1785996900,4260.485,4261.37,4254.745,4257.66
1785997800,4257.605,4258.095,4249.39,4256.85
1785998700,4256.805,4258.335,4251.18,4256.225
1785999600,4256.22,4263.89,4253.335,4263.34
1786000500,4263.375,4265.47,4258.385,4261.93
1786001400,4261.925,4262.085,4254.79,4255.025
1786002300,4255.085,4262.97,4252.6,4262.79
1786003200,4262.96,4269.49,4260.345,4269.025
1786004100,4269,4270.605,4263.73,4267.965
1786005000,4267.975,4275.08,4266.69,4273.37
1786005900,4273.415,4278.915,4270.615,4278.33
1786006800,4278.405,4283.745,4276.09,4279.96
1786007700,4280.11,4284.885,4278.665,4283.5
1786008600,4283.465,4284.385,4271.905,4271.935
1786009500,4272.005,4276.315,4271.27,4273.16
1786010400,4273.11,4273.7,4268.63,4269.655
1786011300,4269.63,4271.05,4267.3,4269.39
1786012200,4269.485,4269.885,4264.545,4265.475
1786013100,4265.525,4271.635,4264.82,4270.915
1786014000,4270.91,4273.405,4266.68,4269.125
1786014900,4269.19,4271.635,4260.355,4264.39
1786015800,4264.415,4267.09,4259.935,4260.74
1786016700,4260.76,4263.775,4254.26,4263.3
1786017600,4263.305,4265.755,4255.675,4256.405
1786018500,4256.42,4263.11,4253.315,4261.62
1786019400,4261.97,4271.115,4258.245,4266.985
1786020300,4267.055,4267.625,4249.145,4250.27
1786021200,4250.235,4255.93,4230.46,4238.605
1786022100,4238.555,4248.325,4236.01,4247.835
1786023000,4247.855,4274.29,4245.905,4270.16
1786023900,4270.13,4270.325,4262.43,4267.025
1786024800,4267.025,4275.44,4264.12,4268.26
1786025700,4268.27,4269.01,4260.255,4265.35
1786026600,4265.355,4274.945,4265.355,4273.635
1786027500,4273.63,4275.37,4262.78,4273.055
1786028400,4273.065,4274.39,4261.975,4263.885
1786029300,4263.965,4263.965,4250.725,4254.995
1786030200,4255.025,4255.73,4246.07,4251.595
1786031100,4251.645,4251.8,4229.505,4233.82
1786032000,4233.815,4243.18,4230.84,4232.97
1786032900,4232.945,4233.03,4223.505,4230.23
1786033800,4230.185,4236.225,4230.15,4233.71
1786034700,4233.715,4242.615,4231.9,4241.525
1786035600,4241.51,4244.615,4239.54,4240.945
1786036500,4240.98,4242.745,4238.545,4241.76
1786037400,4241.785,4243.58,4238.605,4242.04
1786038300,4242.095,4248.2,4240.455,4247.27
1786039200,4247.345,4249.165,4244.18,4246.92
1786040100,4246.975,4249.74,4246.195,4246.84
1786041000,4246.785,4247.93,4240.755,4241.855
1786041900,4241.86,4245.745,4240.815,4243.535
1786042800,4243.56,4251.385,4243.1,4247.57
1786043700,4247.47,4248.6,4235.245,4237.465
1786044600,4237.48,4239.79,4233.12,4234.77
1786045500,4234.76,4250.845,4234.76,4248.95
1786046400,4248.81,4250.215,4242.835,4244.555
1786047300,4244.55,4245.61,4240.005,4241.9
1786048200,4241.935,4242.5,4235.105,4235.365
1786049100,4235.155,4242.065,4234.78,4240.75
1786053600,4236.61,4239.195,4236.605,4239.195
1786054500,4239.2,4243.5,4239.12,4242.39
1786055400,4242.395,4243.445,4239.03,4239.37
1786056300,4239.36,4242.885,4238.885,4240.83
1786057200,4240.555,4245.785,4240.36,4245.37
1786058100,4245.34,4246.265,4243.19,4245.405
1786059000,4245.415,4248.84,4244.95,4246.725
1786059900,4246.735,4253.245,4245.88,4252.425
1786060800,4252.42,4253.015,4243.525,4245
1786061700,4244.98,4246.35,4239.255,4244.025
1786062600,4244.02,4244.03,4230.395,4234.89
1786063500,4234.87,4237.06,4229.875,4232.9
1786064400,4232.925,4246.87,4231.59,4244.34
1786065300,4244.405,4250.32,4240.245,4243.48
1786066200,4243.485,4258.905,4239.335,4256.905
1786067100,4256.9,4259.365,4251.965,4256.97
1786068000,4256.955,4261.785,4256.245,4258.8
1786068900,4258.79,4261.355,4257.56,4260.92
1786069800,4261,4261.73,4249.805,4249.805
1786070700,4249.81,4256.185,4247.21,4250.36
1786071600,4250.39,4259.505,4249.57,4254.82
1786072500,4254.75,4258.885,4251.935,4258.775
1786073400,4258.765,4261.4,4257.725,4260.8
1786074300,4260.785,4266.545,4259.285,4266.265
1786075200,4266.245,4269.215,4262.24,4266.125
1786076100,4266.12,4268.455,4261.945,4265.11
1786077000,4264.99,4268.635,4260.81,4264.055
1786077900,4264.09,4267.385,4262.385,4265.045
1786078800,4264.995,4271.55,4262.1,4269.31
1786079700,4269.28,4270.78,4264.795,4266.76
1786080600,4266.8,4277.545,4266.09,4271.56
1786081500,4271.545,4280.635,4271.545,4278.815
1786082400,4278.875,4291.52,4278.535,4286.775
1786083300,4286.755,4291.49,4283.26,4283.435
1786084200,4283.445,4294.93,4280.24,4292.2
1786085100,4292.205,4298.945,4288.915,4297.275
1786086000,4297.3,4298.095,4290.365,4291.31
1786086900,4291.325,4292.84,4284.72,4285.475
1786087800,4285.47,4288.88,4283.92,4285.295
1786088700,4285.245,4291.325,4282.99,4290.18
1786089600,4290.17,4300.605,4289.13,4299.805
1786090500,4299.81,4300.805,4293.435,4295.12
1786091400,4295.155,4316.735,4294.14,4309.25
1786092300,4309.36,4311.67,4303.34,4306.245
1786093200,4306.25,4307.455,4304.655,4306.065
1786094100,4306.055,4311.1,4304.855,4306.96
1786095000,4307.005,4318.48,4302.29,4317.525
1786095900,4317.605,4320.865,4314.425,4316.08
1786096800,4316.075,4319.385,4308.09,4308.29
1786097700,4308.28,4314.48,4308.205,4313.785
1786098600,4313.815,4318.315,4313.2,4316.875
1786099500,4316.885,4320.695,4316.46,4316.97
1786100400,4316.965,4326.405,4316.9,4320.39
1786101300,4320.385,4327.405,4317.29,4325.07
1786102200,4325.14,4327.745,4320.825,4322.885
1786103100,4322.805,4327.025,4320.87,4321.245
1786104000,4321.24,4325.55,4314.975,4315.16
1786104900,4315.14,4317.44,4301.015,4309.88
1786105800,4309.94,4370.8,4309.905,4367.055
1786106700,4367.1,4371.84,4355.655,4361.425
1786107600,4361.415,4364.365,4346.125,4347.99
1786108500,4348.005,4358.115,4338.98,4356.4
1786109400,4356.395,4368.01,4350.8,4358.55
1786110300,4358.545,4360.035,4342.37,4348.255
1786111200,4348.265,4349.065,4327.455,4334.595
1786112100,4334.6,4353.025,4330.515,4348.865
1786113000,4348.875,4350.68,4342.22,4344.185
1786113900,4344.235,4349.015,4340.335,4341.605
1786114800,4341.615,4356.08,4340.385,4355.53
1786115700,4355.53,4358.545,4351.22,4351.495
1786116600,4351.51,4353.985,4347.235,4349.6
1786117500,4349.64,4351.865,4339.895,4341.13
1786118400,4341.185,4349.72,4338.735,4347.46
1786119300,4347.45,4349.745,4334.42,4337.655
1786120200,4337.645,4342.13,4332.74,4338.735
1786121100,4338.73,4342.31,4329.28,4329.305
1786122000,4329.3,4338.585,4327.865,4335.75
1786122900,4335.675,4342.255,4333.905,4339.735
1786123800,4339.71,4340.205,4329.845,4336.275
1786124700,4336.27,4343.15,4335.035,4340.275
1786125600,4340.325,4343.03,4334.905,4335.06
1786126500,4335.08,4338.035,4332.255,4334.535
1786127400,4334.565,4339.08,4333.43,4334.355
1786128300,4334.315,4337.6,4333.22,4335.695
1786129200,4335.7,4345.795,4335.565,4343.57
1786130100,4343.585,4350.41,4342.995,4348.63
1786131000,4348.6,4348.875,4344.355,4347.96
1786131900,4347.95,4349.535,4340.09,4344.08
1786132800,4344.12,4345.38,4338.14,4342.54
1786133700,4342.525,4343.035,4337.21,4337.855
1786134600,4337.82,4342.38,4336.015,4341.525
1786135500,4341.39,4343.46,4339.085,4341.935
1786312800,4340.28,4346.235,4334.605,4343.645
1786313700,4343.6,4344.755,4338.425,4343.76
1786314600,4343.765,4345.265,4340.085,4340.33
1786315500,4340.315,4344.11,4340.06,4341.59
1786316400,4341.605,4347.68,4341.15,4346.45
1786317300,4346.465,4349.11,4344.12,4346.385
1786318200,4346.31,4347.375,4340.175,4342.35
1786319100,4342.365,4343.55,4332.32,4333.115
1786320000,4333.075,4347.215,4332.81,4344.4
1786320900,4344.51,4345.955,4337.36,4337.78
1786321800,4337.7,4339.43,4333.74,4334.47
1786322700,4334.5,4337.515,4330.84,4332.21
1786323600,4332.27,4340.655,4322.055,4322.975
1786324500,4322.965,4328.3,4316.47,4316.515
