time,open,high,low,close
1755072000,3354.71,3355.87,3352.915,3354.055
1755073800,3354.04,3363.615,3353.805,3360.38
1755075600,3360.43,3363.52,3358.69,3362.285
1755077400,3362.24,3366.805,3361.91,3364.8
1755079200,3364.735,3366.355,3363.16,3364.18
1755081000,3364.45,3367.095,3363.84,3366.18
1755082800,3366.175,3367.09,3359.545,3360.235
1755084600,3360.26,3362.52,3358.925,3362.42
1755086400,3362.435,3363.9,3356.485,3358.75
1755088200,3358.765,3361.035,3355.545,3358.125
1755090000,3358.095,3358.43,3354.16,3357.31
1755091800,3357.295,3365.95,3356.415,3365.175
1755093600,3365.185,3370.825,3363.24,3365.035
1755095400,3364.97,3366.645,3361.12,3363.185
1755097200,3363.22,3363.865,3355.62,3355.94
1755099000,3355.98,3357.805,3354.495,3357.795
1755100800,3357.81,3360.47,3357.23,3359.66
1755102600,3359.68,3360.94,3357.035,3357.915
1755104400,3357.91,3359.44,3357.075,3357.695
1755106200,3357.675,3357.975,3352.765,3353.725
1755108000,3353.74,3354.46,3350.015,3351.075
1755109800,3351.07,3354.475,3351.02,3353.825
1755111600,3353.83,3357,3352.695,3355.795
1755113400,3355.835,3358.89,3354.82,3357.99
1755115200,3357.885,3358.315,3356.455,3357.015
1755117000,3357.045,3357.07,3355.6,3355.695
1755122400,3357.46,3357.93,3356.71,3357.265
1755124200,3357.3,3358.395,3356.82,3357.665
1755126000,3357.68,3361.455,3357.68,3360.95
1755127800,3360.935,3363.595,3360.785,3362.95
1755129600,3362.945,3373.195,3362.87,3372.99
1755131400,3372.985,3374.805,3369.255,3369.61
1755133200,3369.585,3370.935,3365.41,3366.26
1755135000,3366.315,3370.675,3365.235,3367.49
1755136800,3367.505,3369.33,3365.22,3365.39
1755138600,3365.385,3368.57,3362.835,3362.86
1755140400,3362.85,3364.14,3357.26,3357.52
1755142200,3357.515,3360.64,3355.595,3360.64
1755144000,3360.71,3361.455,3359.565,3361.11
1755145800,3361.105,3361.85,3358.65,3360.5
1755147600,3360.51,3362.08,3358.8,3359.315
1755149400,3359.295,3359.845,3356.38,3358.96
1755151200,3358.915,3361.29,3355.94,3359.065
1755153000,3359.08,3362.48,3357.385,3362.15
1755154800,3362.13,3366.65,3361.43,3362.615
1755156600,3362.59,3362.68,3343.605,3346.15
1755158400,3346.07,3349.91,3341.455,3349.825
1755160200,3349.79,3350.435,3344.57,3346.23
1755162000,3346.225,3359.215,3345.155,3356.405
1755163800,3356.36,3358.385,3353.94,3356.56
1755165600,3356.535,3358.87,3355.345,3357.6
1755167400,3357.595,3359.195,3352.15,3355.01
1755169200,3355.005,3357.18,3352.67,3355.275
1755171000,3355.24,3356.93,3353.305,3355.545
1755172800,3355.56,3358.53,3352.88,3353.56
1755174600,3353.555,3356.675,3342.125,3350.64
1755176400,3350.555,3356.175,3344.98,3345.36
1755178200,3345.335,3349.55,3343.77,3344.22
1755180000,3344.17,3346.115,3334.245,3344.92
1755181800,3344.94,3346.75,3339.255,3340.685
1755183600,3340.77,3341.905,3335.53,3339.47
1755185400,3339.62,3343.03,3337.985,3341.865
1755187200,3341.89,3342.15,3329.85,3332.01
1755189000,3332,3335.4,3330.8,3334.44
1755190800,3334.45,3338.665,3331.915,3337.18
1755192600,3337.19,3338.39,3335.655,3337.855
1755194400,3337.87,3338.415,3336.055,3336.95
1755196200,3336.93,3339.375,3336.7,3338.27
1755198000,3338.265,3341.08,3337.98,3340.6
1755199800,3340.65,3341.08,3337.975,3338.055
1755201600,3338.04,3338.6,3334.565,3335.64
1755203400,3335.61,3336.185,3334.85,3335.585
1755208800,3336.795,3337.215,3332.86,3334.165
1755210600,3334.205,3334.93,3332.635,3333.51
1755212400,3333.535,3334.56,3332.34,3334.48
1755214200,3334.405,3336.595,3333.975,3335.51
1755216000,3335.515,3336.165,3332.425,3335.925
1755217800,3335.995,3338.715,3334.755,3337.085
1755219600,3337.105,3337.65,3333.415,3336.71
1755221400,3336.685,3340.41,3335.385,3339.705
1755223200,3339.66,3340.15,3336.71,3338.01
1755225000,3338.035,3340.945,3337.35,3340.53
1755226800,3340.525,3341.19,3340.15,3340.925
1755228600,3340.915,3345.015,3340.905,3343.455
1755230400,3343.405,3346.34,3343.375,3345.775
1755232200,3345.7,3346.765,3343.56,3345.515
1755234000,3345.52,3348.915,3343.1,3343.44
1755235800,3343.275,3347.49,3342.035,3343.87
1755237600,3343.87,3344.165,3341.095,3341.61
1755239400,3341.625,3344.15,3340.3,3340.6
1755241200,3340.575,3346,3340.175,3344.875
1755243000,3344.875,3346.775,3340.42,3346.445
1755244800,3346.465,3348.265,3338.985,3339.61
1755246600,3339.48,3342.865,3338.43,3341.47
1755248400,3341.455,3345.13,3338.605,3344.445
1755250200,3344.43,3345.005,3340.575,3342.78
1755252000,3342.845,3342.845,3337.42,3338.155
1755253800,3338.145,3340.65,3336.345,3337.85
1755255600,3337.865,3340.755,3337.205,3340.185
1755257400,3340.21,3344.145,3339.925,3342.355
1755259200,3342.405,3342.89,3336.81,3337.415
1755261000,3337.425,3344.05,3333.6,3342.74
1755262800,3342.775,3346.1,3336.37,3338.415
1755264600,3338.4,3340.25,3333.06,3335.485
1755266400,3335.285,3342.81,3335.08,3338.57
1755268200,3338.575,3343.715,3338.565,3341.9
1755270000,3341.86,3344.785,3341.86,3343.445
1755271800,3343.435,3345.245,3341.35,3342.375
1755273600,3342.39,3342.505,3337.13,3338.78
1755275400,3338.76,3339.535,3335.86,3338.225
1755277200,3338.24,3339.08,3335.205,3336.575
1755279000,3336.59,3337.425,3335.45,3336.12
1755280800,3336.17,3338.355,3334.82,3337.25
1755282600,3337.215,3337.735,3335.72,3336.085
1755284400,3336.105,3337.515,3334.485,3337.375
1755286200,3337.37,3339.685,3336.62,3339.115
1755288000,3339.135,3339.5,3336.29,3336.995
1755289800,3336.985,3337.43,3335.34,3335.7
1755468000,3335.23,3335.77,3333.1,3335.16
1755469800,3335.085,3335.245,3334.045,3334.435
1755471600,3334.42,3334.63,3323.685,3329.12
1755473400,3329.15,3329.6,3325.78,3327.16
1755475200,3327.165,3342.39,3326.975,3340.37
1755477000,3340.45,3342.92,3338.85,3340.575
1755478800,3340.57,3344.29,3339.8,3340.545
1755480600,3340.55,3347.56,3339.685,3346.985
1755482400,3346.95,3347.695,3342.395,3342.73
1755484200,3342.755,3344.705,3342.565,3343.515
1755486000,3343.46,3347.09,3343.425,3346.885
1755487800,3346.895,3351.88,3346.62,3347.225
1755489600,3347.18,3352.94,3346.955,3352.485
1755491400,3352.51,3358.275,3352.495,3357.63
1755493200,3357.635,3358.49,3351.21,3351.23
1755495000,3351.22,3351.505,3346.615,3349.595
1755496800,3349.6,3351.3,3346.18,3349.66
1755498600,3349.675,3350.945,3348.035,3349.645
1755500400,3349.67,3355.805,3348.335,3352.36
1755502200,3352.34,3352.695,3347.3,3349.045
1755504000,3349.05,3349.91,3344.645,3347.955
1755505800,3347.93,3349.95,3346.875,3348.72
1755507600,3348.69,3351.14,3348.09,3348.71
1755509400,3348.625,3351.775,3347.6,3348.07
1755511200,3348.06,3351.525,3347.88,3348.705
1755513000,3348.69,3350.16,3346.56,3346.635
1755514800,3346.63,3348.8,3346.53,3348.625
1755516600,3348.62,3348.645,3344.74,3345.485
1755518400,3345.5,3348.075,3345.02,3346.47
1755520200,3346.55,3348.795,3343.125,3344.835
1755522000,3344.815,3345.03,3340.52,3343.135
1755523800,3343.015,3344.045,3335.69,3336.89
1755525600,3336.885,3338.4,3332.585,3335.9
1755527400,3335.915,3338.76,3333.005,3334.375
1755529200,3334.41,3335.965,3332.335,3334.765
1755531000,3334.77,3336.9,3333.175,3335.72
1755532800,3335.73,3335.905,3331.995,3332.47
1755534600,3332.48,3334.705,3331.775,3334.33
1755536400,3334.335,3334.39,3331.78,3332.685
1755538200,3332.68,3335,3332.495,3333.73
1755540000,3333.74,3333.93,3332.195,3333.09
1755541800,3333.08,3333.585,3331.575,3332.05
1755543600,3332.065,3332.44,3330.355,3331.955
1755545400,3331.97,3334.375,3331.435,3333.635
1755547200,3333.65,3334.285,3333.215,3333.31
1755549000,3333.32,3333.985,3332.6,3332.895
1755554400,3333.695,3334.765,3332.905,3334.01
1755556200,3333.995,3334.5,3333.045,3334.455
1755558000,3334.515,3334.75,3331.785,3332.325
1755559800,3332.36,3333.275,3330.565,3330.965
1755561600,3330.915,3339.355,3326.285,3337.485
1755563400,3337.49,3338.625,3332.72,3335.24
1755565200,3335.3,3335.68,3330.305,3332.66
1755567000,3332.695,3335.68,3331.075,3333.04
1755568800,3332.935,3334.815,3329.52,3333.615
1755570600,3333.61,3338.245,3332.415,3338.225
1755572400,3338.22,3341.695,3337.56,3341.04
1755574200,3341.055,3341.675,3337.13,3337.83
1755576000,3337.835,3338.16,3335.81,3336.31
1755577800,3336.325,3338.22,3334.525,3337.77
1755579600,3337.7,3340.765,3336.465,3340.015
1755581400,3340.07,3340.805,3335.775,3336.17
1755583200,3336.165,3338.81,3335.135,3336.44
1755585000,3336.45,3337.495,3334.585,3336.055
1755586800,3336.08,3341.885,3335.04,3339.825
1755588600,3339.87,3340.905,3337.655,3340.835
1755590400,3340.86,3341.115,3336.455,3338.605
1755592200,3338.61,3339.465,3337.09,3338.005
1755594000,3338.01,3339.46,3337.03,3337.935
1755595800,3337.885,3339.77,3336.955,3339.355
1755597600,3339.39,3345.465,3339.35,3343.925
1755599400,3343.9,3344.1,3341.765,3343.74
1755601200,3343.705,3344.91,3341.115,3341.77
1755603000,3341.775,3342.26,3339.305,3339.78
1755604800,3339.8,3340.605,3336.185,3338.22
1755606600,3338.225,3338.225,3334.345,3334.76
1755608400,3334.745,3335.635,3325.785,3331.905
1755610200,3331.9,3339.555,3331.595,3334.05
1755612000,3334.03,3337,3332.265,3335.53
1755613800,3335.535,3336.78,3320.965,3325.4
1755615600,3325.46,3326.755,3321.69,3324.23
1755617400,3324.28,3326.31,3321.71,3322.69
1755619200,3322.705,3324.475,3318.77,3319.49
1755621000,3319.495,3320.81,3317.1,3317.575
1755622800,3317.55,3319.06,3315.005,3315.745
1755624600,3315.655,3320.335,3315.655,3317.6
1755626400,3317.59,3319.13,3316.83,3319.045
1755628200,3319.06,3320.22,3318.195,3318.555
1755630000,3318.555,3319.005,3316.485,3316.965
1755631800,3316.975,3317.43,3315.575,3315.965
1755633600,3315.98,3316.92,3315.13,3316.7
1755635400,3316.77,3317.525,3315.23,3315.7
1755640800,3316.49,3317.725,3316.04,3317.315
1755642600,3317.305,3317.445,3315.815,3316.895
1755644400,3316.85,3316.85,3315.045,3315.68
1755646200,3315.675,3316.66,3313.005,3314.395
1755648000,3314.405,3316.14,3313.205,3313.74
1755649800,3313.72,3317.025,3312.815,3316.16
1755651600,3316.165,3316.875,3311.56,3312.12
1755653400,3312.085,3317.88,3311.595,3315.38
1755655200,3315.34,3317.23,3313.215,3314.815
1755657000,3314.745,3315.58,3312.425,3314.095
1755658800,3314.085,3318.385,3314.065,3317.335
1755660600,3317.34,3318.71,3316.69,3317.65
1755662400,3317.665,3319.585,3317.25,3318.67
1755664200,3318.655,3320.97,3318.495,3318.7
1755666000,3318.72,3320.535,3318.29,3318.74
1755667800,3318.755,3324.02,3318.67,3323.545
1755669600,3323.55,3326.015,3322.505,3323.5
1755671400,3323.49,3325.02,3322.255,3323.21
1755673200,3323.19,3327.61,3321.69,3324.645
1755675000,3324.72,3326.705,3323.815,3324.89
1755676800,3324.86,3325.035,3321.565,3321.67
1755678600,3321.66,3325.815,3321.07,3325.13
1755680400,3325.105,3327.465,3323.67,3325.61
1755682200,3325.52,3327.54,3325.46,3326.31
1755684000,3326.275,3327.23,3323.87,3326.94
1755685800,3327,3328,3325.6,3326.54
1755687600,3326.55,3331.27,3325.855,3330.985
1755689400,3330.955,3332.975,3329,3332.435
1755691200,3332.445,3338.425,3332.21,3338.02
1755693000,3338.055,3344.885,3337.67,3342.925
1755694800,3342.93,3343.79,3338.905,3340.815
1755696600,3340.845,3348.365,3340.405,3344.975
1755698400,3344.96,3345.975,3340.09,3344.58
1755700200,3344.615,3350.275,3344.38,3347.095
1755702000,3347.09,3347.11,3339.615,3341.215
1755703800,3341.235,3343.03,3338.95,3340.83
1755705600,3340.835,3345.89,3340.825,3343.82
1755707400,3343.825,3346.16,3343.755,3345.285
1755709200,3345.295,3346.415,3344.2,3345.695
1755711000,3345.71,3348.175,3345.33,3347.065
1755712800,3347.065,3347.225,3344.095,3344.32
1755714600,3344.315,3346.445,3344.31,3345.8
1755716400,3345.795,3349.325,3345.18,3348.705
1755718200,3348.69,3349.21,3347.535,3348.77
1755720000,3348.745,3349.255,3347.585,3349.245
1755721800,3349.25,3349.42,3347.665,3348.485
1755727200,3351.2,3352.3,3348.73,3350.255
1755729000,3350.235,3351.215,3349.245,3349.78
1755730800,3349.7,3349.715,3347.15,3348.02
1755732600,3348,3348.405,3346.495,3347.08
1755734400,3347.065,3347.065,3342.545,3343.895
1755736200,3343.945,3343.995,3341.585,3342.29
1755738000,3342.295,3344.67,3340.805,3342.9
1755739800,3342.895,3346.6,3341.685,3342.845
1755741600,3342.785,3344.01,3340.465,3341.155
1755743400,3341.19,3345.105,3341.14,3344.76
1755745200,3344.745,3344.885,3342.87,3342.93
1755747000,3342.825,3343.185,3339.735,3339.91
1755748800,3339.885,3340.51,3338.74,3340.065
1755750600,3340.1,3341.235,3338.03,3338.385
1755752400,3338.395,3340.025,3337.15,3339.05
1755754200,3339.065,3340.885,3338.78,3338.905
1755756000,3338.89,3339.95,3334.285,3334.505
1755757800,3334.495,3338.08,3334.48,3336.765
1755759600,3336.75,3339.275,3335.54,3337.985
1755761400,3338.03,3341.615,3337.225,3339.775
1755763200,3339.76,3340.825,3339.05,3339.96
1755765000,3339.98,3341.44,3337.85,3339.615
1755766800,3339.62,3340.76,3338.09,3339.465
1755768600,3339.4,3342.285,3338.54,3340.86
1755770400,3340.885,3341.745,3338.545,3339.52
1755772200,3339.33,3339.34,3327.6,3328.535
1755774000,3328.53,3333,3325.28,3331.185
1755775800,3331.175,3334.505,3330.23,3333.7
1755777600,3333.7,3342.85,3333.7,3337.795
1755779400,3337.83,3345.135,3336.605,3341.92
1755781200,3341.945,3345.68,3339.195,3345.475
1755783000,3345.465,3347.645,3336.095,3339.405
1755784800,3339.425,3345.69,3337.915,3344.86
1755786600,3344.83,3348.24,3341.605,3344.27
1755788400,3344.285,3345.295,3337.56,3343.065
1755790200,3343.05,3346.335,3341.355,3343.77
1755792000,3343.765,3344.045,3339.995,3341.075
1755793800,3341.08,3341.505,3338.345,3339.805
1755795600,3339.815,3342.175,3337.94,3338.51
1755797400,3338.56,3340.325,3337.04,3337.095
1755799200,3337.145,3339.455,3336.655,3338.63
1755801000,3338.55,3339.615,3338.29,3339.385
1755802800,3339.395,3341.81,3338.985,3341.585
1755804600,3341.57,3341.995,3337.995,3338.935
1755806400,3338.93,3339.305,3338.12,3338.76
1755808200,3338.78,3339.13,3337.98,3338.71
1755813600,3340.14,3340.75,3338.765,3340.425
1755815400,3340.45,3340.775,3338.955,3339.025
1755817200,3339.05,3339.58,3337.52,3338.12
1755819000,3338.125,3339.635,3337.66,3338.525
1755820800,3338.52,3338.565,3335.185,3337.78
1755822600,3337.775,3339.895,3336.985,3339.66
1755824400,3339.665,3340.34,3336.715,3337.335
1755826200,3337.345,3338.545,3333.72,3334.065
1755828000,3334.06,3336.27,3333.275,3335.205
1755829800,3335.16,3335.65,3332.845,3334.18
1755831600,3334.145,3334.29,3331.86,3333.69
1755833400,3333.665,3335.44,3331.85,3332.015
1755835200,3332.05,3332.745,3329.305,3329.445
1755837000,3329.44,3329.99,3328.075,3328.51
1755838800,3328.49,3329.87,3327.21,3329.695
1755840600,3329.665,3331.555,3328.095,3330.17
1755842400,3330.155,3330.47,3326.99,3327.5
1755844200,3327.52,3329.68,3325.675,3329.62
1755846000,3329.605,3335.15,3329.015,3332.53
1755847800,3332.525,3332.615,3325.785,3327.54
1755849600,3327.545,3330.835,3325.38,3329.325
1755851400,3329.35,3330.605,3327.115,3328.875
1755853200,3328.87,3331.405,3328.245,3328.405
1755855000,3328.355,3331.88,3328.275,3330.27
1755856800,3330.3,3331.565,3329.05,3330.49
1755858600,3330.475,3331.775,3329.27,3330.995
1755860400,3331,3331.105,3327.825,3329.43
1755862200,3329.435,3330.97,3327.7,3329.425
1755864000,3329.37,3330.01,3325.175,3326.09
1755865800,3326.145,3327.24,3321.455,3323.595
1755867600,3323.6,3329.41,3323.275,3328.9
1755869400,3329.045,3336.31,3328.85,3334.005
1755871200,3333.97,3367.865,3333.97,3366.005
1755873000,3366.045,3376.765,3366.015,3373.9
1755874800,3373.89,3378.14,3373.13,3376.845
1755876600,3376.905,3378.835,3367.345,3367.85
1755878400,3367.785,3374.325,3367.785,3368.915
1755880200,3368.9,3372.18,3368.825,3370.47
1755882000,3370.485,3374.08,3370.385,3373.95
1755883800,3373.955,3375.555,3373.355,3374.35
1755885600,3374.33,3375.115,3371.085,3372.675
1755887400,3372.69,3374.045,3371.75,3372.76
1755889200,3372.785,3372.94,3368.835,3370.03
1755891000,3370.03,3373.585,3368.995,3373.23
1755892800,3373.21,3373.675,3370.19,3371.215
1755894600,3371.26,3372.265,3370.69,3371.23
1756072800,3368.725,3370.095,3367.08,3367.85
1756074600,3367.855,3367.855,3365.995,3367.42
1756076400,3367.47,3368.46,3366.54,3367.545
1756078200,3367.55,3371.145,3367.01,3369.155
1756080000,3369.145,3369.725,3364.455,3365.065
1756081800,3365.04,3365.825,3363.435,3364.895
1756083600,3365.015,3367.975,3364.095,3364.81
1756085400,3364.705,3365.17,3360.69,3362.92
1756087200,3362.915,3362.94,3359.78,3362.515
1756089000,3362.5,3365.285,3362.44,3364.575
1756090800,3364.52,3367.515,3364.3,3366.385
1756092600,3366.455,3368.24,3366.05,3367.36
1756094400,3367.35,3367.685,3363.885,3365.58
1756096200,3365.585,3367.025,3365.255,3366.21
1756098000,3366.205,3366.235,3363.805,3363.94
1756099800,3363.9,3365.245,3363.16,3364.78
1756101600,3364.765,3369.42,3364.675,3368.73
1756103400,3368.77,3369.64,3366.09,3368.975
1756105200,3368.97,3369.965,3366.475,3368.985
1756107000,3369.065,3369.57,3366.005,3366.18
1756108800,3366.255,3366.815,3363.67,3363.83
1756110600,3363.84,3365.53,3363.395,3364.06
1756112400,3364.03,3364.355,3361.985,3362.63
1756114200,3362.595,3368.165,3362.11,3367.475
1756116000,3367.51,3368.6,3365.095,3365.21
1756117800,3365.23,3367.87,3365.115,3365.995
1756119600,3366.005,3368.62,3365.705,3367.94
1756121400,3368.035,3371.675,3368.035,3370.625
1756123200,3370.685,3371.32,3368.375,3368.98
1756125000,3369.04,3369.36,3364.25,3364.525
1756126800,3364.55,3365.2,3362.14,3364.06
1756128600,3364.085,3371.45,3363.865,3370.805
1756130400,3370.825,3374.33,3369.24,3371.02
1756132200,3371.025,3375.425,3371.01,3374.49
1756134000,3374.49,3376.375,3373.805,3374.165
1756135800,3374.155,3374.87,3372,3374.055
1756137600,3374.05,3374.105,3372.4,3372.98
1756139400,3372.935,3374.42,3371.79,3373.975
1756141200,3374.005,3374.945,3372.925,3373.05
1756143000,3373.045,3373.045,3370.92,3371.06
1756144800,3371.075,3373.315,3370.54,3372.61
1756146600,3372.605,3372.85,3369.96,3370.62
1756148400,3370.61,3370.985,3367.88,3368.405
1756150200,3368.42,3369.205,3365.205,3365.405
1756152000,3365.41,3366.135,3364.695,3365.255
1756153800,3365.22,3366.045,3364.335,3365.72
1756159200,3366.605,3367.23,3364.31,3364.65
1756161000,3364.71,3365.22,3363.795,3364.225
1756162800,3364.22,3364.275,3353.9,3355.755
1756164600,3355.745,3355.75,3351.68,3354.98
1756166400,3354.99,3380.5,3351.33,3377.315
1756168200,3377.325,3386.685,3377.3,3383.18
1756170000,3383.145,3384.95,3372.37,3373.835
1756171800,3373.75,3378.14,3371.665,3376.94
1756173600,3376.85,3379.17,3376.18,3377.675
1756175400,3377.68,3378.195,3372.88,3375.435
1756177200,3375.35,3375.555,3369.735,3372.37
1756179000,3372.345,3374.075,3371.94,3372.315
1756180800,3372.26,3376.275,3372.155,3375.68
1756182600,3375.69,3379.095,3375.62,3377.57
1756184400,3377.59,3379.17,3372.755,3373.355
1756186200,3373.305,3378.18,3372.58,3376.685
1756188000,3376.65,3376.845,3372.525,3373.445
1756189800,3373.46,3377.825,3373.155,3376.31
1756191600,3376.315,3377.1,3367.19,3371.025
1756193400,3370.98,3379.185,3370.745,3376.835
1756195200,3376.82,3379.65,3375.645,3379.04
1756197000,3379.025,3379.98,3376.655,3376.83
1756198800,3376.825,3378.73,3374.465,3375.24
1756200600,3375.24,3375.275,3369.51,3372.11
1756202400,3372.09,3375.33,3370.33,3370.645
1756204200,3370.66,3372.685,3367.09,3372.135
1756206000,3372.165,3378.575,3370.875,3378.515
1756207800,3378.53,3380.515,3376.49,3377.635
1756209600,3377.635,3379.805,3376.065,3377.015
1756211400,3377.015,3379.14,3371.015,3372.13
1756213200,3372.13,3374.69,3370.535,3373.945
1756215000,3373.89,3378.27,3372.745,3375.85
1756216800,3375.845,3376.43,3370.31,3374.4
1756218600,3374.355,3379.715,3373.77,3379.495
1756220400,3379.51,3383.77,3378.695,3382.165
1756222200,3382.24,3389.415,3381.84,3386.705
1756224000,3386.71,3387.765,3383.16,3384.675
1756225800,3384.625,3386.04,3382.545,3383.075
1756227600,3383.1,3385.87,3382.85,3383.915
1756229400,3383.925,3384.31,3381.62,3381.77
1756231200,3381.775,3383.34,3380.355,3382.93
1756233000,3382.935,3385.78,3382.9,3385.695
1756234800,3385.69,3389.4,3385.195,3388.465
1756236600,3388.475,3390.965,3387.905,3389.75
1756238400,3389.735,3391.24,3389.24,3390.505
1756240200,3390.485,3393.745,3390.2,3393.745
1756245600,3390.75,3391.71,3388.88,3389.78
1756247400,3389.805,3391.935,3389.805,3391.065
1756249200,3390.99,3392.885,3390.615,3391.69
1756251000,3391.715,3392.245,3390.05,3390.925
1756252800,3390.935,3393.55,3389.805,3391.4
1756254600,3391.39,3392.685,3388.99,3389.585
1756256400,3389.59,3390.04,3384.445,3384.82
1756258200,3384.795,3388.075,3383.335,3386.385
1756260000,3386.335,3387.15,3384.505,3385.86
1756261800,3385.87,3386.635,3382.225,3384.22
1756263600,3384.335,3384.56,3381.86,3382.09
1756265400,3382.095,3383.305,3380.535,3380.645
1756267200,3380.64,3381.245,3377.105,3377.285
1756269000,3377.335,3377.85,3373.92,3374.99
1756270800,3375.06,3377.58,3374.095,3375.875
1756272600,3375.84,3379.005,3375.75,3377.325
1756274400,3377.33,3382.075,3377.3,3381.125
1756276200,3381.09,3381.62,3376.37,3377.435
1756278000,3377.43,3378.23,3373.785,3375.01
1756279800,3375.05,3381.69,3374.34,3381.595
1756281600,3381.57,3385.075,3380.95,3384.385
1756283400,3384.39,3384.84,3381.8,3384.665
1756285200,3384.68,3385.58,3382.53,3382.745
1756287000,3382.71,3383.735,3377.555,3378.165
1756288800,3378.185,3379.29,3376.345,3376.56
1756290600,3376.55,3378.05,3374.85,3375.55
1756292400,3375.57,3377.45,3374.165,3375.405
1756294200,3375.485,3378.21,3373.75,3376.8
1756296000,3376.76,3382.98,3374.34,3381.72
1756297800,3381.725,3382.83,3379.8,3381.195
1756299600,3381.265,3384.98,3380.505,3382.075
1756301400,3382.215,3382.285,3375.63,3377.9
1756303200,3377.925,3383.75,3376.145,3383.15
1756305000,3383.14,3386.975,3380.97,3386.575
1756306800,3386.625,3390.44,3385.225,3387.97
1756308600,3388.03,3389.715,3386.445,3388.095
1756310400,3388.145,3391.245,3387.62,3391.205
1756312200,3391.16,3398.79,3390.245,3395.55
1756314000,3395.52,3397.505,3394.92,3396.685
1756315800,3396.69,3397.03,3395.03,3395.235
1756317600,3395.215,3395.62,3392.38,3395.42
1756319400,3395.415,3396.35,3394.35,3394.585
1756321200,3394.605,3396.31,3393.79,3395.5
1756323000,3395.505,3396.445,3394.03,3396.295
1756324800,3396.325,3396.45,3394.295,3395.99
1756326600,3395.98,3398.315,3395.835,3397.72
1756332000,3398.405,3398.73,3394.725,3396.47
1756333800,3396.425,3397.76,3395.755,3395.895
1756335600,3395.895,3399.195,3395.895,3398.5
1756337400,3398.495,3399.365,3395.16,3395.76
1756339200,3395.755,3398.055,3394.68,3395.635
1756341000,3395.58,3398.14,3391.19,3391.98
1756342800,3391.985,3392.87,3387.48,3388.16
1756344600,3388.17,3389.895,3385.53,3386.005
1756346400,3385.905,3388.13,3384.645,3386.825
1756348200,3386.84,3391.565,3384.62,3391.55
1756350000,3391.54,3392.545,3390.465,3390.645
1756351800,3390.625,3391.9,3389.045,3390.295
1756353600,3390.26,3392.02,3388.825,3391.28
1756355400,3391.235,3392.315,3389.86,3390.39
1756357200,3390.385,3390.94,3389.505,3390.61
1756359000,3390.65,3391.03,3387.685,3389.275
1756360800,3389.28,3392.685,3388.89,3390.33
1756362600,3390.32,3395.835,3389.92,3395.45
1756364400,3395.455,3397.79,3393.765,3395.325
1756366200,3395.275,3396.205,3393.815,3395.92
1756368000,3395.98,3397.59,3394.085,3395.625
1756369800,3395.62,3401.12,3395.315,3400.775
1756371600,3400.79,3401.73,3399.3,3399.325
1756373400,3399.33,3400.47,3398.49,3399.23
1756375200,3399.15,3399.21,3393.955,3396.8
1756377000,3396.805,3398.735,3395.265,3397.15
1756378800,3397.08,3404.225,3396.39,3404.175
1756380600,3404.185,3407.645,3404.07,3404.195
1756382400,3404.18,3408.78,3403.805,3407.24
1756384200,3407.225,3407.31,3396.855,3397.27
1756386000,3397.275,3405.66,3394.28,3404.735
1756387800,3404.76,3410.53,3401.885,3407.22
1756389600,3407.295,3412.08,3406.465,3411.01
1756391400,3410.925,3413.645,3409.96,3412.44
1756393200,3412.44,3413.365,3405.58,3406.38
1756395000,3406.385,3411.065,3404.565,3411.045
1756396800,3411.05,3415.78,3410.05,3415.715
1756398600,3415.735,3417.82,3414.435,3415.59
1756400400,3415.595,3416.905,3414.595,3415.285
1756402200,3415.33,3418.905,3415.295,3418.035
1756404000,3418.05,3418.88,3417.31,3418.23
1756405800,3418.235,3420.455,3417.8,3420.205
1756407600,3420.215,3420.45,3418.365,3419.51
1756409400,3419.47,3423.18,3418.035,3422.125
1756411200,3422.135,3422.455,3417.05,3417.24
1756413000,3417.25,3417.605,3416.38,3417.06
1756418400,3417.035,3417.82,3416.43,3416.485
1756420200,3416.475,3416.95,3415.675,3416.78
1756422000,3416.685,3416.75,3415.655,3415.83
1756423800,3415.845,3416.1,3414.79,3414.8
1756425600,3414.81,3417.945,3413.12,3414.835
1756427400,3414.86,3415.515,3413.095,3413.475
1756429200,3413.5,3413.645,3409.925,3410.36
1756431000,3410.35,3410.905,3407.905,3409.895
1756432800,3409.83,3413.51,3409.795,3412.14
1756434600,3412.125,3414.125,3411.115,3411.44
1756436400,3411.455,3412.36,3409.945,3412.04
1756438200,3411.98,3413.69,3410.92,3410.96
1756440000,3410.82,3411.51,3407.505,3408.405
1756441800,3408.395,3409.38,3407.995,3408.915
1756443600,3408.965,3409.745,3407.125,3408.125
1756445400,3408.13,3410.865,3408.02,3410.46
1756447200,3410.465,3412.79,3410.375,3411.645
1756449000,3411.655,3411.79,3407.865,3410.23
1756450800,3410.225,3412.73,3406.72,3407.315
1756452600,3407.305,3412.76,3406.565,3412.355
1756454400,3412.35,3414.92,3411.425,3412.675
1756456200,3412.67,3414.22,3409.69,3410.45
1756458000,3410.445,3411.23,3408.525,3408.895
1756459800,3408.815,3408.985,3406.885,3407.455
1756461600,3407.46,3408.92,3405.725,3406.555
1756463400,3406.55,3407.8,3404.8,3405.655
1756465200,3405.66,3407.54,3404.315,3407.415
1756467000,3407.425,3411.395,3407.075,3410.915
